 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -6.2575143454646320E-002  -9.7752214076994304E-002   2.4569995348057871E-002   4.7937776452602610E-002   3.5221922927505425E-003   1.5008360832321668E-002   1.7429027760540838E-002   2.9137998105919383E-002  0.85938137374439127                1
   4.7004043360897751E-002   6.7582507621423260E-002  -5.4109753033665442E-002  -9.0418515436922697E-002   3.1620940618146218E-003   1.5008360832321668E-002  -2.0222759278912639E-002  -3.1600204611669194E-002  0.78212175952764740                2
  -1.4010776034350081E-002  -1.2319411377556821E-002   6.2368045679193684E-002   9.7461915146186073E-002   4.4653172751384111E-003   1.5008360832321668E-002   1.5275764342708753E-002   2.1956265304748580E-002   1.0714069500213952                1
   6.2368045679193684E-002   9.7461915146186073E-002  -2.5048058085468922E-002  -4.8704612815847204E-002   3.5016867465834400E-003   1.5008360832321668E-002  -1.7483220752932523E-002  -2.9233305592406656E-002  0.85690571112636804                2
  -4.7224171670702364E-002  -6.7751045897725515E-002   5.3983181334492411E-002   9.0222640745376032E-002   3.2155164234796058E-003   1.5008360832321668E-002   2.0241470601038956E-002   3.1594737328620309E-002  0.78138828163522722                1
   1.3339812485966648E-002   1.1141398669823305E-002  -6.2767923422698130E-002  -9.7742808135071121E-002   4.5507323607439443E-003   1.5008360832321668E-002  -1.5221547181732955E-002  -2.1776841360978884E-002   1.0765675154181567                2
  -6.2767923422698130E-002  -9.7742808135071121E-002   2.5751011428851188E-002   4.9780962887477104E-002   3.5320865614014672E-003   1.5008360832321668E-002   1.7703786970309866E-002   2.9504754204509643E-002  0.84785783247731317                1
   4.6242212428149798E-002   6.5953068440946658E-002  -5.5254232485638488E-002  -9.1826300292430857E-002   3.2092066485587883E-003   1.5008360832321668E-002  -2.0299288982757659E-002  -3.1555873746675497E-002  0.78149257489659041                2
  -1.1580393431625008E-002  -8.2250410021890707E-003   6.2079890489470990E-002   9.6325596317439088E-002   4.7295603707350458E-003   1.5008360832321668E-002   1.4732056784219200E-002   2.0910127463925631E-002   1.1137159382984279                1
   6.2079890489470990E-002   9.6325596317439088E-002  -2.7679279089438985E-002  -5.2716525412128179E-002   3.4854628028677111E-003   1.5008360832321668E-002  -1.7951833915781996E-002  -2.9808424345913454E-002  0.83904667576701297                2
  -4.5151907225887911E-002  -6.3781743755573328E-002   5.5671881033427129E-002   9.2292535874152176E-002   3.3170494794831319E-003   1.5008360832321668E-002   2.0164757651863006E-002   3.1214855925945102E-002  0.78776019415793574                1
   1.0116249309937389E-002   5.7132537972036379E-003  -6.2383853751001667E-002  -9.6354644632498362E-002   4.9389053347065250E-003   1.5008360832321668E-002  -1.4500020612187811E-002  -2.0413579685940399E-002   1.1320173666579478                2
  -6.2383853751001667E-002  -9.6354644632498362E-002   2.8292595179971174E-002   5.3685555796960403E-002   3.5536020437257018E-003   1.5008360832321668E-002   1.8135289786194570E-002   3.0008040085891752E-002  0.83175113338125362                1
   4.4517697352077411E-002   6.2602251607375980E-002  -5.6363740588947456E-002  -9.3124230571998146E-002   3.3262636092838871E-003   1.5008360832321668E-002  -2.0176287588204972E-002  -3.1145296435874825E-002  0.78875435566130148                2
  -1.0013463993510080E-002  -5.4805283101253544E-003   6.2120046948575480E-002   9.5917217118046044E-002   4.9825159416442277E-003   1.5008360832321668E-002   1.4426702188417111E-002   2.0279549085634278E-002   1.1376911147158222                1
   6.2120046948575480E-002   9.5917217118046044E-002  -2.8927663551980815E-002  -5.4580003626409745E-002   3.5012417875702208E-003   1.5008360832321668E-002  -1.8209542100111258E-002  -3.0099444148891159E-002  0.82971323783750450                2
  -4.4630384790790845E-002  -6.2709760110627177E-002   5.5899897660857234E-002   9.2480707655546224E-002   3.3637559970679399E-003   1.5008360832321668E-002   2.0106056490329614E-002   3.1038093553234680E-002  0.79102419134709478                1
   9.6067648477651812E-003   4.8655332752575720E-003  -6.2291066017694352E-002  -9.6119183818500098E-002   5.0039717911843570E-003   1.5008360832321668E-002  -1.4379566173091907E-002  -2.0196943418751535E-002   1.1414229820530937                2
  -6.2291066017694352E-002  -9.6119183818500098E-002   2.8232892522690567E-002   5.3599212355617043E-002   3.5724612709934632E-003   1.5008360832321668E-002   1.8104791708076984E-002   2.9943679234823429E-002  0.83317196872260213                1
   4.4409202411017201E-002   6.2366026559777743E-002  -5.6228716005332857E-002  -9.2944253287087053E-002   3.3545866190734432E-003   1.5008360832321668E-002  -2.0127583683270011E-002  -3.1062055969372959E-002  0.79045802466813242                2
  -1.0169703977036149E-002  -5.6267420358262488E-003   6.2097617623680934E-002   9.5807933013924040E-002   5.0176963050852317E-003   1.5008360832321668E-002   1.4453464320143416E-002   2.0286935009950057E-002   1.1357093154007738                1
   6.2097617623680934E-002   9.5807933013924040E-002  -2.8839139591575830E-002  -5.4551091059628298E-002   3.5538148487061177E-003   1.5008360832321668E-002  -1.8187351443051353E-002  -3.0071804814710466E-002  0.82981925933047840                2
  -4.4649436814361509E-002  -6.2526713670725903E-002   5.6237297653533296E-002   9.2893823094129913E-002   3.4071541631052870E-003   1.5008360832321668E-002   2.0177346893578963E-002   3.1084107352971162E-002  0.78882989489835531                1
   9.1488042687011984E-003   3.9280551118762858E-003  -6.2431543020950442E-002  -9.5949762685354711E-002   5.1480681437748059E-003   1.5008360832321668E-002  -1.4316069457930328E-002  -1.9975563559446199E-002   1.1472892880642391                2
  -6.2431543020950442E-002  -9.5949762685354711E-002   2.9797143758169206E-002   5.5967733999766150E-002   3.5736917869150669E-003   1.5008360832321668E-002   1.8445737355823930E-002   3.0383499337024174E-002  0.82019631475723187                1
   4.3116228775333665E-002   5.9881366584981194E-002  -5.7275907277197974E-002  -9.4149344867840101E-002   3.4243955317316585E-003   1.5008360832321668E-002  -2.0078427210506327E-002  -3.0806142290564258E-002  0.79476632096492594                2
  -7.5015847698777227E-003  -1.1643543183939564E-003   6.1605583072609715E-002   9.4296258839422109E-002   5.3936596093716923E-003   1.5008360832321668E-002   1.3821433568497488E-002   1.9092122631563214E-002   1.1884375239830371                1
   6.1605583072609715E-002   9.4296258839422109E-002  -3.1573611178793287E-002  -5.8680479874687719E-002   3.5605687675643494E-003   1.5008360832321668E-002  -1.8635838850280601E-002  -3.0595347742821966E-002  0.81396998413636179                2
  -4.2354836539814172E-002  -5.8215167040882088E-002   5.7702443033120873E-002   9.4592964948906816E-002   3.5439628626782690E-003   1.5008360832321668E-002   2.0011455914587008E-002   3.0561626397957779E-002  0.79845445361956824                1
   5.9765445811891457E-003  -1.3792262849659787E-003  -6.1840086053628257E-002  -9.4265813755307376E-002   5.6402255249631029E-003   1.5008360832321668E-002  -1.3563326126963482E-002  -1.8577317494068279E-002   1.2093189012347900                2
  -6.1840086053628257E-002  -9.4265813755307376E-002   3.1939278033410443E-002   5.9232635111652387E-002   3.6256057888535680E-003   1.5008360832321668E-002   1.8755872817407739E-002   3.0699689773391953E-002  0.80964872578555347                1
   4.1654964811387959E-002   5.7003519160312058E-002  -5.8238642746345520E-002  -9.5216689104933194E-002   3.5504910691705536E-003   1.5008360832321668E-002  -1.9978721511546695E-002  -3.0444041653049047E-002  0.80091703552388072                2
  -6.0958283868931262E-003   1.2409688704205779E-003   6.1531516855564156E-002   9.3803302093075802E-002   5.6541723358472943E-003   1.5008360832321668E-002   1.3525469048491456E-002   1.8512466644531045E-002   1.2127648788930467                1
   6.1531516855564156E-002   9.3803302093075802E-002  -3.2509335803635631E-002  -6.0043909869283651E-002   3.5777293278103548E-003   1.5008360832321668E-002  -1.8808170531839957E-002  -3.0769442392471889E-002  0.80835656595710148                2
  -4.1883723089190694E-002  -5.7310647096933176E-002   5.7748011481750627E-002   9.4566048323197871E-002   3.5851300899694231E-003   1.5008360832321668E-002   1.9926346914188264E-002   3.0375339084026211E-002  0.80235017688060994                1
   5.6694216945413767E-003  -1.9068081663424219E-003  -6.1738762317923135E-002  -9.4067710862967613E-002   5.7017248117389625E-003   1.5008360832321668E-002  -1.3481636802492902E-002  -1.8432180539325039E-002   1.2158786434386051                2
  -6.1738762317923135E-002  -9.4067710862967613E-002   3.1781113179689124E-002   5.9043388487670712E-002   3.6546385095929373E-003   1.5008360832321668E-002   1.8703975099522450E-002   3.0622219870127663E-002  0.81134632816052732                1
   4.1620751102999676E-002   5.6866810929938116E-002  -5.8111819827338068E-002  -9.5068205434763242E-002   3.5884359630782335E-003   1.5008360832321668E-002  -1.9946514186067549E-002  -3.0387003272940270E-002  0.80184591410778316                2
  -6.2640526883651071E-003   1.1242899407566953E-003   6.1556132520077744E-002   9.3718056815966677E-002   5.7178367381100744E-003   1.5008360832321668E-002   1.3564037041688570E-002   1.8518753375041996E-002   1.2090229873889753                1
   6.1556132520077744E-002   9.3718056815966677E-002  -3.2554296041642450E-002  -6.0214751250487419E-002   3.6340468564861469E-003   1.5008360832321668E-002  -1.8822085712344040E-002  -3.0786561613290818E-002  0.80709418870828442                2
  -4.1829895788199657E-002  -5.6955994388857872E-002   5.8252643899127661E-002   9.5152856103376510E-002   3.6379168123751825E-003   1.5008360832321668E-002   2.0016507937465462E-002   3.0421770098446876E-002  0.79968569349240137                1
   5.8252643899127661E-002   9.5152856103376510E-002   4.7763792786004802E-003  -3.4960796629738798E-003   5.8652148616156257E-003   1.5008360832321668E-002  -1.0695252924105437E-002  -1.9729787153270079E-002   1.2311488473518299                1
   4.7763792786004802E-003  -3.4960796629738798E-003  -6.1689583128133232E-002  -9.3551294949974564E-002   5.9191064686424785E-003   1.5008360832321668E-002  -1.3293192481346744E-002  -1.8011043057400138E-002   1.2322175282639527                2
  -6.1689583128133232E-002  -9.3551294949974564E-002   3.3591008319405591E-002   6.1741518843680565E-002   3.6572570567950094E-003   1.5008360832321668E-002   1.9056118289507765E-002   3.1058562758731024E-002  0.79893014482233604                1
   3.9826776422760557E-002   5.3571768228952932E-002  -5.9053338509758552E-002  -9.6054430758241771E-002   3.6908746354331690E-003   1.5008360832321668E-002  -1.9776022986503820E-002  -2.9925239797438941E-002  0.81113523483196170                2
  -5.9053338509758552E-002  -9.6054430758241771E-002  -3.4162842366839419E-003   5.8639837105603498E-003   5.8083215458195146E-003   1.5008360832321668E-002   1.1127410854614921E-002   2.0383682893760423E-002   1.1918176909149112                2
   6.0866871890003615E-002   9.1854744895504270E-002  -3.5323054843177271E-002  -6.4347954579823674E-002   3.6636121951667349E-003   1.5008360832321668E-002  -1.9237985346636177E-002  -3.1240539895065589E-002  0.79339322876726881                2
  -3.9339719825036992E-002  -5.2362792068343877E-002   5.9420862678968941E-002   9.6386257648748974E-002   3.8105175496141977E-003   1.5008360832321668E-002   1.9752116500801185E-002   2.9749809943418571E-002  0.81302774078684892                1
   5.9420862678968941E-002   9.6386257648748974E-002   1.8369805224899161E-003  -8.4040975034963550E-003   5.6572709645970809E-003   1.5008360832321668E-002  -1.1516776431295806E-002  -2.0958071030449065E-002   1.1626103498458504                1
  -6.1006470771257475E-002  -9.1752132483909288E-002   3.5413866063165753E-002   6.4472387971048761E-002   3.7254671740658109E-003   1.5008360832321668E-002   1.9284067366884643E-002   3.1244904090991611E-002  0.79193465239076410                1
   3.8612513494867134E-002   5.1169752163935350E-002  -5.9841664057500160E-002  -9.6878329762874082E-002   3.8169151462802723E-003   1.5008360832321668E-002  -1.9690835510473459E-002  -2.9609616385361887E-002  0.81637838350747682                2
  -5.9841664057500160E-002  -9.6878329762874082E-002  -2.1666445379948940E-003   7.9374220460121658E-003   5.7247817790007710E-003   1.5008360832321668E-002   1.1535003903901053E-002   2.0963150361777250E-002   1.1596548513483185                2
   6.0668967998607742E-002   9.1275022757655200E-002  -3.5933759287618827E-002  -6.5230821436629005E-002   3.6844058840883359E-003   1.5008360832321668E-002  -1.9320545457245313E-002  -3.1301168838856842E-002  0.79106008274914652                2
  -3.8962281822105815E-002  -5.1668446462838413E-002   5.9345480343351076E-002   9.6240558276631305E-002   3.8483440763301068E-003   1.5008360832321668E-002   1.9661552433091378E-002   2.9581800947893942E-002  0.81681597806047745                1
   5.9345480343351076E-002   9.6240558276631305E-002   1.7158407980703561E-003  -8.6654099280332186E-003   5.6760699382238881E-003   1.5008360832321668E-002  -1.1525927909056145E-002  -2.0981193640932906E-002   1.1607717115497787                1
  -6.0922147497309620E-002  -9.1605086540884173E-002   3.5205509266503232E-002   6.4250627288719386E-002   3.7641814361533210E-003   1.5008360832321668E-002   1.9225531352762570E-002   3.1171142765920711E-002  0.79341196182211404                1
   3.8648985278637193E-002   5.1107043888257153E-002  -5.9754498873130779E-002  -9.6781515042583643E-002   3.8654020966689788E-003   1.5008360832321668E-002  -1.9680696830353596E-002  -2.9577711786168158E-002  0.81639517546967555                2
  -5.9754498873130779E-002  -9.6781515042583643E-002  -2.2941658428436151E-003   7.9217844788432301E-003   5.8224236030591688E-003   1.5008360832321668E-002   1.1492066606057432E-002   2.0940659904285376E-002   1.1582084172955869                2
