 0.1208499999999449E+04       -2  0.5868526997869610E-01 -0.2691267280653187E-02  0.1024251183654146E-05  0.3582499332558880E-02  0.7985722938097167E-01  0.6252640881006877E-07
 0.1208999999999448E+04       -1 -0.2501013116380336E-04 -0.1842657094400875E-04 -0.4365091351931667E-09  0.2513264495241646E-04 -0.3405474656817451E-04  0.4386474041989777E-09
 0.1208999999999448E+04       -2  0.4726617050926191E-01  0.3482402546201387E-01  0.8249503002795552E-06 -0.4749770697851750E-01  0.6435941687737952E-01 -0.8289913740068251E-06
 0.1209499999999448E+04       -1 -0.7812004546188352E-05 -0.3005482546128579E-04 -0.1363452005104001E-09  0.4098159548352075E-04 -0.1064098768830469E-04  0.7152637739805848E-09
 0.1209499999999448E+04       -2  0.1476375859799930E-01  0.5680004218366662E-01  0.2576761975309608E-06 -0.7745033670247965E-01  0.2011019994667322E-01 -0.1351763382373851E-05
 0.1209999999999447E+04       -1  0.1287404098712955E-04 -0.2826100116852824E-04  0.2246944033001703E-09  0.3853602471116360E-04  0.1753571427399299E-04  0.6725805119080950E-09
 0.1209999999999447E+04       -2 -0.2433040483549954E-01  0.5340992782087917E-01 -0.4246456727657168E-06 -0.7282849908210219E-01 -0.3314041239278812E-01 -0.1271097098397570E-05
 0.1210499999999447E+04       -1  0.2781282178139177E-04 -0.1384776800114283E-04  0.4854253144202624E-09  0.1889531378289860E-04  0.3786614068305108E-04  0.3297854387426138E-09
 0.1210499999999447E+04       -2 -0.5256292211036639E-01  0.2617063299562514E-01 -0.9173960553884235E-06 -0.3570989360755345E-01 -0.7156249801704963E-01 -0.6232552190520909E-06
 0.1210999999999446E+04       -1  0.3034992975150478E-04  0.6743226068388162E-05  0.5297062019818523E-09 -0.9132367911358144E-05  0.4129302878470564E-04 -0.1593898885728237E-09
 0.1210999999999446E+04       -2 -0.5735775413721293E-01 -0.1274389448695757E-01 -0.1001081661345505E-05  0.1725908816581868E-01 -0.7803890856630748E-01  0.3012279144160731E-06
 0.1211499999999446E+04       -1  0.1937688048378154E-04  0.2433557306464469E-04  0.3381903632570890E-09 -0.3304904656392159E-04  0.2634865077648211E-04 -0.5768146772439335E-09
 0.1211499999999446E+04       -2 -0.3661999733660113E-01 -0.4599133598284607E-01 -0.6391395256602265E-06  0.6245876359551446E-01 -0.4979581322338517E-01  0.1090111071577249E-05
 0.1211999999999445E+04       -1 -0.2092560430752183E-06  0.3111375943479611E-04 -0.3652206916415886E-11 -0.4225663114181310E-04 -0.2842857097970241E-06 -0.7375173443003483E-09
 0.1211999999999445E+04       -2  0.3954690162422084E-03 -0.5880130129547043E-01  0.6902236423715958E-08  0.7986000230670816E-01  0.5372661480053702E-03  0.1393819981043985E-05
 0.1212499999999445E+04       -1 -0.1970244426396723E-04  0.2407264490003389E-04 -0.3438725231165321E-09 -0.3269160569152213E-04 -0.2679102765639977E-04 -0.5705761571387735E-09
 0.1212499999999445E+04       -2  0.3723527413608677E-01 -0.4549443305267771E-01  0.6498781316234274E-06  0.6178324289916431E-01  0.5063185286256712E-01  0.1078321011259464E-05
 0.1212999999999445E+04       -1 -0.3043780103162810E-04  0.6334170335200604E-05 -0.5312398451075190E-09 -0.8575859112149244E-05 -0.4141236057861689E-04 -0.1496769777093901E-09
 0.1212999999999445E+04       -2  0.5752382040830697E-01 -0.1197082784829224E-01  0.1003980064552909E-05  0.1620735278636128E-01  0.7826443145068571E-01  0.2828716691830996E-06
 0.1213499999999444E+04       -1 -0.2762377224873667E-04 -0.1422089121436993E-04 -0.4821257775951900E-09  0.1940337692251548E-04 -0.3760850697449449E-04  0.3386528133377852E-09
 0.1213499999999444E+04       -2  0.5220564101207258E-01  0.2687579144927221E-01  0.9111603238674937E-06 -0.3667007245772239E-01  0.7107560097860934E-01 -0.6400135013971280E-06
 0.1213999999999444E+04       -1 -0.1249227866726394E-04 -0.2843175689805300E-04 -0.2180313938272636E-09  0.3876867436026625E-04 -0.1701536001287842E-04  0.6766410142889266E-09
 0.1213999999999444E+04       -2  0.2360891951137643E-01  0.5373263582172187E-01  0.4120533783537903E-06 -0.7326817922251930E-01  0.3215700478626950E-01 -0.1278770964504195E-05
 0.1214499999999443E+04       -1  0.8216048364022352E-05 -0.2994692935268307E-04  0.1433970954851669E-09  0.4083457996673669E-04  0.1119173818920075E-04  0.7126978691609360E-09
 0.1214499999999443E+04       -2 -0.1552735330072332E-01  0.5659613138331250E-01 -0.2710034392455068E-06 -0.7717249487760508E-01 -0.2115105282777893E-01 -0.1346914127729568E-05
 0.1214999999999443E+04       -1  0.2525603894514177E-04 -0.1808823366806660E-04  0.4408010356647697E-09  0.2467186616264180E-04  0.3438986080063707E-04  0.4306052971932959E-09
 0.1214999999999443E+04       -2 -0.4773090692872804E-01  0.3418460828888675E-01 -0.8330614809538933E-06 -0.4662688992046145E-01 -0.6499274288213024E-01 -0.8137927491597725E-06
 0.1215499999999442E+04       -1  0.3103051514622155E-04  0.1841832204634670E-05  0.5415846579619394E-09 -0.2464132621034339E-05  0.4222564849985755E-04 -0.4300722744715397E-10
 0.1215499999999442E+04       -2 -0.5864397951112218E-01 -0.3480843583615935E-02 -0.1023530529045183E-05  0.4656917304640713E-02 -0.7980144880178801E-01  0.8127853996726809E-07
 0.1215999999999442E+04       -1  0.2298632035694785E-04  0.2095475821077981E-04  0.4011869732031050E-09 -0.2845495815943206E-04  0.3126013059365786E-04 -0.4966327084497326E-09
 0.1215999999999442E+04       -2 -0.4344140900162800E-01 -0.3960199838688311E-01 -0.7581956188609846E-06  0.5377648342631502E-01 -0.5907792537786888E-01  0.9385766960286896E-06
 0.1216499999999441E+04       -1  0.4721787097731942E-05  0.3075371155877624E-04  0.8241073145740297E-10 -0.4176766324000658E-04  0.6419492450612847E-05 -0.7289832444763687E-09
 0.1216499999999441E+04       -2 -0.8923615490903758E-02 -0.5812085367251801E-01 -0.1557464715141067E-06  0.7893591118275788E-01 -0.1213207650634037E-01  0.1377691548340936E-05
 0.1216999999999441E+04       -1 -0.1564049145546053E-04  0.2689288742041541E-04 -0.2729780725401398E-09 -0.3652326452306300E-04 -0.2126570665354907E-04 -0.6374512195690599E-09
 0.1216999999999441E+04       -2  0.2955866689385352E-01 -0.5082435567292418E-01  0.5158960598503886E-06  0.6902462194091497E-01  0.4018965394348945E-01  0.1204706917935754E-05
 0.1217499999999440E+04       -1 -0.2905209535602111E-04  0.1108383323235683E-04 -0.5070547186020258E-09 -0.1503578218271347E-04 -0.3952100623701094E-04 -0.2624239047277278E-09
 0.1217499999999440E+04       -2  0.5490500164640476E-01 -0.2094712528774070E-01  0.9582730546400523E-06  0.2841583835126637E-01  0.7468999690628202E-01  0.4959499389945446E-06
 0.1217999999999440E+04       -1 -0.2953618814524957E-04 -0.9654206525164720E-05 -0.5155037316600899E-09  0.1318408129006683E-04 -0.4020628167294525E-04  0.2301056273856234E-09
 0.1217999999999440E+04       -2  0.5581987938795623E-01  0.1824530103973125E-01  0.9742406834849956E-06 -0.2491634410473212E-01  0.7598508589978864E-01 -0.4348722422315812E-06
 0.1218499999999440E+04       -1 -0.1685500543609202E-04 -0.2608595763815402E-04 -0.2941753403158239E-09  0.3557079477111300E-04 -0.2295602333057058E-04  0.6208274863702035E-09
 0.1218499999999440E+04       -2  0.3185395373226030E-01  0.4929935448244723E-01  0.5559563724624375E-06 -0.6722456749897106E-01  0.4338415123488426E-01 -0.1173290041205415E-05
 0.1218999999999439E+04       -1  0.3349175755828206E-05 -0.3087149473455618E-04  0.5845414418854259E-10  0.4209520062464374E-04  0.4562429772072425E-05  0.7346998502623046E-09
 0.1218999999999439E+04       -2 -0.6329543460799549E-02  0.5834344988786320E-01 -0.1104713735501890E-06 -0.7955491784716161E-01 -0.8622449122789271E-02 -0.1388495252727689E-05
 0.1219499999999439E+04       -1  0.2205788352734949E-04 -0.2186934209863197E-04  0.3849826936282452E-09  0.2982398028206378E-04  0.3003875305896863E-04  0.5205266520248327E-09
 0.1219499999999439E+04       -2 -0.4168677392185528E-01  0.4133045309081716E-01 -0.7275714595447762E-06 -0.5636377225924997E-01 -0.5676966723939369E-01 -0.9837334048681813E-06
 0.1219999999999438E+04       -1  0.3092458207881069E-04 -0.3106236078821203E-05  0.5397357771488127E-09  0.4269730593507675E-05  0.4208817922119239E-04  0.7452085703747586E-10
 0.1219999999999438E+04       -2 -0.5844377862476201E-01  0.5870416416485556E-02 -0.1020036364412427E-05 -0.8069282520460895E-02 -0.7954164823050118E-01 -0.1408355482700523E-06
 0.1220499999999438E+04       -1  0.2601419842901696E-04  0.1704379057290252E-04  0.4540334149151371E-09 -0.2313920820062017E-04  0.3538230586807848E-04 -0.4038553694462828E-09
 0.1220499999999438E+04       -2 -0.4916373809613026E-01 -0.3221073514256256E-01 -0.8580691024528601E-06  0.4373034883153672E-01 -0.6686834591137220E-01  0.7632385702334789E-06
 0.1220999999999437E+04       -1  0.9533479923021046E-05  0.2961632711093149E-04  0.1663906138619370E-09 -0.4022287956260317E-04  0.1296149852247737E-04 -0.7020216830718714E-09
 0.1220999999999437E+04       -2 -0.1801714211009250E-01 -0.5597133246888400E-01 -0.3144584516528244E-06  0.7601645393528431E-01 -0.2449568917191769E-01  0.1326737406996125E-05
 0.1221499999999437E+04       -1 -0.1118305974384848E-04  0.2903313734369027E-04 -0.1951812129816797E-09 -0.3943061567858886E-04 -0.1520403786226739E-04 -0.6881940697498030E-09
 0.1221499999999437E+04       -2  0.2113465160557244E-01 -0.5486917323613846E-01  0.3688692568165989E-06  0.7451916951162657E-01  0.2873382155520413E-01  0.1300604863961860E-05
 0.1221999999999436E+04       -1 -0.2693068631480323E-04  0.1555282342929943E-04 -0.4700291460473173E-09 -0.2111217599043551E-04 -0.3662989450560060E-04 -0.3684769833310519E-09
 0.1221999999999436E+04       -2  0.5089579110723193E-01 -0.2939298473720214E-01  0.8882991303187112E-06  0.3989949926764624E-01  0.6922613991388440E-01  0.6963776321883255E-06
 0.1222499999999436E+04       -1 -0.3069915998371574E-04 -0.4842548527583155E-05 -0.5358014193512408E-09  0.6633137136213199E-05 -0.4178293008652712E-04  0.1157700827749783E-09
 0.1222499999999436E+04       -2  0.5801775771366256E-01  0.9151840240848023E-02  0.1012600896830681E-05 -0.1253583952825235E-01  0.7896476370521900E-01 -0.2187916742918218E-06
 0.1222999999999435E+04       -1 -0.2078938338290065E-04 -0.2307720658295403E-04 -0.3628431895123544E-09  0.3146987399069346E-04 -0.2831182385440010E-04  0.5492529163811436E-09
 0.1222999999999435E+04       -2  0.3928945967343552E-01  0.4361317317288656E-01  0.6857304327007271E-06 -0.5947431542883262E-01  0.5350597662962213E-01 -0.1038022624708236E-05
 0.1223499999999435E+04       -1 -0.1602851693678747E-05 -0.3101112407629172E-04 -0.2797503946316817E-10  0.4228556116929133E-04 -0.2183208555940165E-05  0.7380222685326191E-09
 0.1223499999999435E+04       -2  0.3029198891725390E-02  0.5860733272132098E-01  0.5286949436381043E-07 -0.7991467661457563E-01  0.4126004264973120E-02 -0.1394774227732603E-05
 0.1223999999999435E+04       -1  0.1829937056945059E-04 -0.2509487291012547E-04  0.3193842675274736E-09  0.3422004750505719E-04  0.2492295562328302E-04  0.5972524992128583E-09
 0.1223999999999435E+04       -2 -0.3458363187341106E-01  0.4742632233289504E-01 -0.6035982435499633E-06 -0.6467181596937122E-01 -0.4710141910945170E-01 -0.1128736122024124E-05
 0.1224499999999434E+04       -1  0.3003444531743786E-04 -0.7975524816894035E-05  0.5241999598683351E-09  0.1089846849460502E-04  0.4088309689434080E-04  0.1902141586751140E-09
 0.1224499999999434E+04       -2 -0.5676152611439497E-01  0.1507279245433110E-01 -0.9906755192535878E-06 -0.2059680801807022E-01 -0.7726418609493309E-01 -0.3594821153530927E-06
 0.1224999999999434E+04       -1  0.2838366185136961E-04  0.1270145747413129E-04  0.4953883531450608E-09 -0.1723557997810548E-04  0.3861042186470399E-04 -0.3008176191392698E-09
 0.1224999999999434E+04       -2 -0.5364174188536339E-01 -0.2400424253018268E-01 -0.9362250124996922E-06  0.3257319430386773E-01 -0.7296910084547067E-01  0.5685094885520670E-06
 0.1225499999999433E+04       -1  0.1410417300503546E-04  0.2773027238893929E-04  0.2461642572494182E-09 -0.3766098745666964E-04  0.1917678574272391E-04 -0.6573082307379310E-09
 0.1225499999999433E+04       -2 -0.2665520790493636E-01 -0.5240691357452390E-01 -0.4652211407920662E-06  0.7117478284222553E-01 -0.3624184210303806E-01  0.1242234305115016E-05
 0.1225999999999433E+04       -1 -0.6442915042993946E-05  0.3043942557968615E-04 -0.1124500809223002E-09 -0.4134073731226005E-04 -0.8759055046291532E-05 -0.7215319813743188E-09
 0.1225999999999433E+04       -2  0.1217634242393255E-01 -0.5752689058678516E-01  0.2125172661694546E-06  0.7812907200383232E-01  0.1655357129286911E-01  0.1363609548133189E-05
 0.1226499999999432E+04       -1 -0.2412758570439862E-04  0.1962813757070976E-04 -0.4211058111260187E-09 -0.2665178537050790E-04 -0.3281294879934505E-04 -0.4651614062974974E-09
 0.1226499999999432E+04       -2  0.4559826465605527E-01 -0.3709484330790278E-01  0.7958398515247846E-06  0.5036870151867587E-01  0.6201256692736019E-01  0.8790996815445522E-06
 0.1226999999999432E+04       -1 -0.3108353696438574E-04  0.9193642498427138E-07 -0.5425100632333857E-09 -0.8292952253298654E-07 -0.4229938572014920E-04 -0.1447393215468744E-11
 0.1226999999999432E+04       -2  0.5874418444799909E-01 -0.1737488806999484E-03  0.1025279435120642E-05  0.1567269250327886E-03  0.7994080336995117E-01  0.2735400868694140E-08
 0.1227499999999431E+04       -1 -0.2419557797098435E-04 -0.1948213694491405E-04 -0.4222925000439656E-09  0.2657085265222050E-04 -0.3294672912839844E-04  0.4637488638906387E-09
 0.1227499999999431E+04       -2  0.4572676194559254E-01  0.3681891954159136E-01  0.7980825523073910E-06 -0.5021574831594491E-01  0.6226539582304121E-01 -0.8764301445550497E-06
 0.1227999999999431E+04       -1 -0.6514125273362498E-05 -0.3036225844199714E-04 -0.1136929339034681E-09  0.4140078335509091E-04 -0.8873157518009686E-05  0.7225799825246489E-09
 0.1227999999999431E+04       -2  0.1231092128193600E-01  0.5738105391853254E-01  0.2148661103455255E-06 -0.7824255187642927E-01  0.1676921138078872E-01 -0.1365590145544922E-05
 0.1228499999999430E+04       -1  0.1407583869280627E-04 -0.2768268947190480E-04  0.2456697302097022E-09  0.3774762361547891E-04  0.1917231411498706E-04  0.6588203169606671E-09
 0.1228499999999430E+04       -2 -0.2660165942793283E-01  0.5231698756137704E-01 -0.4642865435587423E-06 -0.7133851486853168E-01 -0.3623339125895213E-01 -0.1245091968065374E-05
 0.1228999999999430E+04       -1  0.2838232362777134E-04 -0.1264246176657556E-04  0.4953649967372092E-09  0.1725367857037623E-04  0.3864000659996667E-04  0.3011334991645124E-09
 0.1228999999999430E+04       -2 -0.5363921280204467E-01  0.2389274770161620E-01 -0.9361808716686784E-06 -0.3260739848864987E-01 -0.7302501247312483E-01 -0.5691064641946645E-06
 0.1229499999999430E+04       -1  0.3003444148100664E-04  0.8037529021446227E-05  0.5241998929101050E-09 -0.1089288816643012E-04  0.4086209627841036E-04 -0.1901167635749977E-09
 0.1229499999999430E+04       -2 -0.5676151886395876E-01 -0.1518997298406650E-01 -0.9906753927096302E-06  0.2058626186215976E-01 -0.7722449743089788E-01  0.3592980502088743E-06
 0.1229999999999429E+04       -1  0.1831825755453329E-04  0.2514309800316348E-04  0.3197139076031520E-09 -0.3414622058092432E-04  0.2490850303489508E-04 -0.5959639763099025E-09
 0.1229999999999429E+04       -2 -0.3461932602672111E-01 -0.4751746198223910E-01 -0.6042212240490817E-06  0.6453229187169485E-01 -0.4707410543794469E-01  0.1126300967133474E-05
 0.1230499999999429E+04       -1 -0.1539911949911024E-05  0.3107630206512999E-04 -0.2687653370373871E-10 -0.4220575050576192E-04 -0.2093296812802467E-05 -0.7366293096756494E-09
 0.1230499999999429E+04       -2  0.2910250268884298E-02 -0.5873051132552549E-01  0.5079344925420776E-07  0.7976384396178982E-01  0.3956081774221846E-02  0.1392141701321716E-05
 0.1230999999999428E+04       -1 -0.2071398454977701E-04  0.2320681046952986E-04 -0.3615272316218353E-09 -0.3151512076269109E-04 -0.2816728516544476E-04 -0.5500426215284903E-09
 0.1230999999999428E+04       -2  0.3914696485494440E-01 -0.4385810905406553E-01  0.6832434289506999E-06  0.5955982644140308E-01  0.5323281571448340E-01  0.1039515073424558E-05
 0.1231499999999428E+04       -1 -0.3067994188094518E-04  0.5024100564232743E-05 -0.5354660001816693E-09 -0.6793712741288577E-05 -0.4174355521481508E-04 -0.1185726557822400E-09
 0.1231499999999428E+04       -2  0.5798143778736426E-01 -0.9494951941362585E-02  0.1011966994532619E-05  0.1283930830571671E-01  0.7889034988516866E-01  0.2240882036362578E-06
 0.1231999999999427E+04       -1 -0.2698726204320482E-04 -0.1539225720065276E-04 -0.4710165787845471E-09  0.2099893520310329E-04 -0.3674330246961137E-04  0.3665005587443363E-09
 0.1231999999999427E+04       -2  0.5100271249878136E-01  0.2908953371550301E-01  0.8901652606423147E-06 -0.3968548766061910E-01  0.6944046746491758E-01 -0.6926424250077186E-06
 0.1232499999999427E+04       -1 -0.1125978215982036E-04 -0.2894144536892505E-04 -0.1965202717504162E-09  0.3946356520362812E-04 -0.1533684441755342E-04  0.6887691474487891E-09
 0.1232499999999427E+04       -2  0.2127964783822235E-01  0.5469588635495973E-01  0.3713999184796866E-06 -0.7458144019137278E-01  0.2898481013439148E-01 -0.1301691692350958E-05
 0.1232999999999426E+04       -1  0.9494527436224459E-05 -0.2956685825697409E-04  0.1657107647156463E-09  0.4031638070416810E-04  0.1293307442239338E-04  0.7036535858467923E-09
 0.1232999999999426E+04       -2 -0.1794352654715613E-01  0.5587784225947078E-01 -0.3131736176986468E-06 -0.7619315996173860E-01 -0.2444197100657943E-01 -0.1329821508966232E-05
 0.1233499999999426E+04       -1  0.2600981152603503E-04 -0.1698850229570800E-04  0.4539568490143928E-09  0.2317361392937683E-04  0.3541498751460951E-04  0.4044558626948051E-09
 0.1233499999999426E+04       -2 -0.4915544737164530E-01  0.3210624691602024E-01 -0.8579244020131549E-06 -0.4379537156295130E-01 -0.6693011033264257E-01 -0.7643734309855437E-06
 0.1233999999999425E+04       -1  0.3092439993432788E-04  0.3170006694711617E-05  0.5397325981281948E-09 -0.4271291579273244E-05  0.4207946230275744E-04 -0.7454810137854555E-10
