 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8043166317288237E-004  -3.1639649839805813E-005  -2.8040816812637388E-004   3.1845837373364812E-005   1.0376089391423047E-007   5.4625024258718542E-005  -1.1216796625985125E-003   1.2697097442634125E-004   9.6780363025783744E-002           1
  -2.8040816812637388E-004   3.1845837373364812E-005   2.8038442365051149E-004  -3.2053045001617361E-005   1.0428180989369521E-007   5.4625024258718542E-005   1.1215851835537707E-003  -1.2779776474996433E-004   9.6780410680183157E-002           2
   2.8038442365051149E-004  -3.2053045001617361E-005  -2.8036046942085419E-004   3.2260545373666996E-005   1.0443919965162421E-007   5.4625024258718542E-005  -1.1214897861427315E-003   1.2862718075056873E-004   9.6780459536656455E-002           1
  -2.8036046942085419E-004   3.2260545373666996E-005   2.8033626253338187E-004  -3.2469065212408089E-005   1.0496008615685090E-007   5.4625024258718542E-005   1.1213934639084720E-003  -1.2945922117215016E-004   9.6780507180440831E-002           2
   2.8033626253338187E-004  -3.2469065212408089E-005  -2.8031184318237103E-004   3.2677877287853154E-005   1.0511751006585038E-007   5.4625024258718542E-005  -1.1212962114315059E-003   1.3029388500052249E-004   9.6780556033934345E-002           1
  -2.8031184318237103E-004   3.2677877287853154E-005   2.8028716792544519E-004  -3.2887708189701440E-005   1.0563836649771975E-007   5.4625024258718542E-005   1.1211980222156324E-003  -1.3113117095510919E-004   9.6780603667106696E-002           2
   2.8028716792544519E-004  -3.2887708189701440E-005  -2.8026227747868254E-004   3.3097830811203564E-005   1.0579582517640544E-007   5.4625024258718542E-005  -1.1210988908082553E-003   1.3197107800181002E-004   9.6780652517618276E-002           1
  -2.8026227747868254E-004   3.3097830811203564E-005   2.8023712785832898E-004  -3.3308971606366496E-005   1.0631665092126484E-007   5.4625024258718542E-005   1.1209988106740229E-003  -1.3281360483514011E-004   9.6780700140181974E-002           2
   2.8023712785832898E-004  -3.3308971606366496E-005  -2.8021176030531387E-004   3.3520403594025581E-005   1.0647414498475465E-007   5.4625024258718542E-005  -1.1208977763272857E-003   1.3365875040078414E-004   9.6780748987708040E-002           1
  -2.8021176030531387E-004   3.3520403594025581E-005   2.8018613029150217E-004  -3.3732853089999922E-005   1.0699493942531644E-007   5.4625024258718542E-005   1.1207957811936321E-003  -1.3450651336805101E-004   9.6780796599666083E-002           2
   2.8018613029150217E-004  -3.3732853089999922E-005  -2.8016027958571276E-004   3.3945593241059678E-005   1.0715246948784162E-007   5.4625024258718542E-005  -1.1206928197544299E-003   1.3535689266211919E-004   9.6780845444202374E-002           1
  -2.8016027958571276E-004   3.3945593241059678E-005   2.8013416311242664E-004  -3.4159350222340098E-005   1.0767323200574226E-007   5.4625024258718542E-005   1.1205888853962789E-003  -1.3620988692679956E-004   9.6780893045558827E-002           2
   2.8013416311242664E-004  -3.4159350222340098E-005  -2.8010782317139756E-004   3.4373397310928506E-005   1.0783079869645270E-007   5.4625024258718542E-005  -1.1204839725676484E-003   1.3706549506653721E-004   9.6780941887101915E-002           1
  -2.8010782317139756E-004   3.4373397310928506E-005   2.8008121413673119E-004  -3.4588460538713076E-005   1.0835152865428665E-007   5.4625024258718542E-005   1.1203780746162576E-003  -1.3792371569928318E-004   9.6780989477859458E-002           2
   2.8008121413673119E-004  -3.4588460538713076E-005  -2.8005437884212955E-004   3.4803813315533613E-005   1.0850913261182424E-007   5.4625024258718542E-005  -1.1202711859577214E-003   1.3878454770849339E-004   9.6781038316405735E-002           1
  -2.8005437884212955E-004   3.4803813315533613E-005   2.8002727110836305E-004  -3.5020181527446456E-005   1.0902982936913317E-007   5.4625024258718542E-005   1.1201632999009851E-003  -1.3964798968596015E-004   9.6781085896567962E-002           2
   2.8002727110836305E-004  -3.5020181527446456E-005  -2.7999993430608439E-004   3.5236838719479501E-005   1.0918747123034979E-007   5.4625024258718542E-005  -1.1200544108288949E-003   1.4051404049385193E-004   9.6781134732112709E-002           1
  -2.7999993430608439E-004   3.5236838719479501E-005   2.7997232169976142E-004  -3.5454510629273609E-005   1.0970813414591556E-007   5.4625024258718542E-005   1.1199445120116916E-003  -1.4138269869750622E-004   9.6781182301683533E-002           2
   2.7997232169976142E-004  -3.5454510629273609E-005  -2.7994447720000565E-004   3.5672470939510851E-005   1.0986581456205959E-007   5.4625024258718542E-005  -1.1198335977995340E-003   1.4225396313756892E-004   9.6781231134223281E-002           1
  -2.7994447720000565E-004   3.5672470939510851E-005   2.7991635351202576E-004  -3.5891445236779776E-005   1.1038644298209873E-007   5.4625024258718542E-005   1.1197216614240628E-003  -1.4312783235258126E-004   9.6781278693206685E-002           2
   2.7991635351202576E-004  -3.5891445236779776E-005  -2.7988799508938219E-004   3.6110707343933790E-005   1.1054416261867213E-007   5.4625024258718542E-005  -1.1196086972028159E-003   1.4400430516142715E-004   9.6781327522738006E-002           1
  -2.7988799508938219E-004   3.6110707343933790E-005   2.7985935407509583E-004  -3.6330982693816267E-005   1.1106475587415181E-007   5.4625024258718542E-005   1.1194946983289560E-003  -1.4488338007550010E-004   9.6781375071137210E-002           2
   2.7985935407509583E-004  -3.6330982693816267E-005  -2.7983047546864125E-004   3.6551545251991855E-005   1.1122251539465261E-007   5.4625024258718542E-005  -1.1193796590874740E-003   1.4576505589161624E-004   9.6781423897654734E-002           1
  -2.7983047546864125E-004   3.6551545251991855E-005   2.7980131084792822E-004  -3.6773120294847090E-005   1.1174307280493061E-007   5.4625024258718542E-005   1.1192635726331389E-003  -1.4664933109367789E-004   9.6781471435473443E-002           2
   2.7980131084792822E-004  -3.6773120294847090E-005  -2.7977190576129914E-004   3.6994981933278881E-005   1.1190087290260051E-007   5.4625024258718542E-005  -1.1191464332184547E-003   1.4753620445625193E-004   9.6781520258974532E-002           1
  -2.7977190576129914E-004   3.6994981933278881E-005   2.7974221121866206E-004  -3.7217855284459981E-005   1.1242139379227235E-007   5.4625024258718542E-005   1.1190282339599224E-003  -1.4842567443547772E-004   9.6781567786217354E-002           2
   2.7974221121866206E-004  -3.7217855284459981E-005  -2.7971227332017280E-004   3.7441014607182329E-005   1.1257923513766073E-007   5.4625024258718542E-005  -1.1189089690776697E-003   1.4931773978328462E-004   9.6781616606696347E-002           1
  -2.7971227332017280E-004   3.7441014607182329E-005   2.7968204250482633E-004  -3.7665184856665151E-005   1.1309971881851283E-007   5.4625024258718542E-005   1.1187886316499983E-003  -1.5021239892769496E-004   9.6781664123367112E-002           2
   2.7968204250482633E-004  -3.7665184856665151E-005  -2.7965156542753700E-004   3.7889640442249387E-005   1.1325760211499455E-007   5.4625024258718542E-005  -1.1186672158647265E-003   1.5110965059782908E-004   9.6781712940820774E-002           1
  -2.7965156542753700E-004   3.7889640442249387E-005   2.7962079195351867E-004  -3.8115106154367188E-005   1.1377804788233357E-007   5.4625024258718542E-005   1.1185447147621114E-003  -1.5200949319323315E-004   9.6781760446922466E-002           2
   2.7962079195351867E-004  -3.8115106154367188E-005  -2.7958976929534570E-004   3.8340856555556852E-005   1.1393597381733006E-007   5.4625024258718542E-005  -1.1184211224977286E-003   1.5291192541984808E-004   9.6781809261345497E-002           1
  -2.7958976929534570E-004   3.8340856555556852E-005   2.7955844674158124E-004  -3.8567616268703371E-005   1.1445638098707352E-007   5.4625024258718542E-005   1.1182964320738539E-003  -1.5381694564852046E-004   9.6781856756883972E-002           2
   2.7955844674158124E-004  -3.8567616268703371E-005  -2.7952687206538626E-004   3.8794660012207168E-005   1.1461435027542951E-007   5.4625024258718542E-005  -1.1181706376139351E-003   1.5472455256182108E-004   9.6781905568272888E-002           1
  -2.7952687206538626E-004   3.8794660012207168E-005   2.7949499397582778E-004  -3.9022712238495931E-005   1.1513471811495869E-007   5.4625024258718542E-005   1.1180437320824281E-003  -1.5563474450140620E-004   9.6781953053250269E-002           2
   2.7949499397582778E-004  -3.9022712238495931E-005  -2.7946286080951494E-004   3.9251047824585859E-005   1.1529273147192115E-007   5.4625024258718542E-005  -1.1179157095706853E-003   1.5654752012616359E-004   9.6782001861600117E-002           1
  -2.7946286080951494E-004   3.9251047824585859E-005   2.7943042069319957E-004  -3.9480391049598778E-005   1.1581305927766487E-007   5.4625024258718542E-005   1.1177865630054291E-003  -1.5746287774836927E-004   9.6782049336022580E-002           2
   2.7943042069319957E-004  -3.9480391049598778E-005  -2.7939772252982690E-004   3.9710016951883451E-005   1.1597111742788743E-007   5.4625024258718542E-005  -1.1176562864460529E-003   1.5838081600296446E-004   9.6782098141328654E-002           1
  -2.7939772252982690E-004   3.9710016951883451E-005   2.7936471386101440E-004  -3.9940649634295936E-005   1.1649140445061366E-007   5.4625024258718542E-005   1.1175248727816826E-003  -1.5930133317235877E-004   9.6782145605198475E-002           2
   2.7936471386101440E-004  -3.9940649634295936E-005  -2.7933144415887977E-004   4.0171564299344101E-005   1.1664950813142728E-007   5.4625024258718542E-005  -1.1173923160397883E-003   1.6022442786728006E-004   9.6782194407456196E-002           1
  -2.7933144415887977E-004   4.0171564299344101E-005   2.7929786037712080E-004  -4.0403484870692187E-005   1.1716975364893582E-007   5.4625024258718542E-005   1.1172586090720010E-003  -1.6115009834007256E-004   9.6782241860779925E-002           2
   2.7929786037712080E-004  -4.0403484870692187E-005  -2.7926401255987977E-004   4.0635686717795882E-005   1.1732790360534627E-007   5.4625024258718542E-005  -1.1171237458740013E-003   1.6207834317697614E-004   9.6782290659984838E-002           1
  -2.7926401255987977E-004   4.0635686717795882E-005   2.7922984707014242E-004  -4.0868893582124801E-005   1.1784810686561357E-007   5.4625024258718542E-005   1.1169877192600444E-003  -1.6300916059984135E-004   9.6782338102766638E-002           2
   2.7922984707014242E-004  -4.0868893582124801E-005  -2.7919541452690861E-004   4.1102381002945279E-005   1.1800630385129718E-007   5.4625024258718542E-005  -1.1168505231941022E-003   1.6394254917014017E-004   9.6782386898913678E-002           1
  -2.7919541452690861E-004   4.1102381002945279E-005   2.7916066069969041E-004  -4.1336872536485689E-005   1.1852646408704633E-007   5.4625024258718542E-005   1.1167121504531980E-003  -1.6487850707886195E-004   9.6782434331156686E-002           2
   2.7916066069969041E-004  -4.1336872536485689E-005  -2.7912563678514216E-004   4.1571643894710288E-005   1.1868470885554579E-007   5.4625024258718542E-005  -1.1165725949696653E-003   1.6581703286239197E-004   9.6782483124240481E-002           1
  -2.7912563678514216E-004   4.1571643894710288E-005   2.7909028795655672E-004  -4.1807418445594074E-005   1.1920482531528137E-007   5.4625024258718542E-005   1.1164318494833979E-003  -1.6675812468060872E-004   9.6782530545950637E-002           2
   2.7909028795655672E-004  -4.1807418445594074E-005  -2.7905466599104827E-004   4.2043472076689138E-005   1.1936311863710236E-007   5.4625024258718542E-005  -1.1162899078952099E-003   1.6770178104456642E-004   9.6782579335966581E-002           1
  -2.7905466599104827E-004   4.2043472076689138E-005   2.7901871546295404E-004  -4.2280527964619657E-005   1.1988319054338137E-007   5.4625024258718542E-005   1.1161467629080047E-003  -1.6864800008261759E-004   9.6782626747148090E-002           2
   2.7901871546295404E-004  -4.2280527964619657E-005  -2.7898248873262484E-004   4.2517862175476452E-005   1.2004153319576807E-007   5.4625024258718542E-005  -1.1160024083911577E-003   1.6959678028019223E-004   9.6782675534090853E-002           1
  -2.7898248873262484E-004   4.2517862175476452E-005   2.7894592977272887E-004  -4.2756197691418007E-005   1.2056155976753351E-007   5.4625024258718542E-005   1.1158568370107074E-003  -1.7054811973378893E-004   9.6782722934748738E-002           2
   2.7894592977272887E-004  -4.2756197691418007E-005  -2.7890909152961438E-004   4.2994810760055380E-005   1.2071995254093649E-007   5.4625024258718542E-005  -1.1157100426046865E-003   1.7150201690294679E-004   9.6782771718613658E-002           1
  -2.7890909152961438E-004   4.2994810760055380E-005   2.7887191737159452E-004  -4.3234424165915743E-005   1.2123993298314303E-007   5.4625024258718542E-005   1.1155620178024178E-003  -1.7245846985194225E-004   9.6782819108752347E-002           2
   2.7887191737159452E-004  -4.3234424165915743E-005  -2.7883446083374800E-004   4.3474314341134344E-005   1.2139837666771586E-007   5.4625024258718542E-005  -1.1154127564106850E-003   1.7341747701410019E-004   9.6782867889533511E-002           1
  -2.7883446083374800E-004   4.3474314341134344E-005   2.7879666467735324E-004  -4.3715203869448034E-005   1.2191831018774385E-007   5.4625024258718542E-005   1.1152622510222025E-003  -1.7437903642116475E-004   9.6782915269159067E-002           2
   2.7879666467735324E-004  -4.3715203869448034E-005  -2.7875858302895740E-004   4.3956369370559730E-005   1.2207680559567960E-007   5.4625024258718542E-005  -1.1151104954126214E-003   1.7534314648001551E-004   9.6782964046851647E-002           1
  -2.7875858302895740E-004   4.3956369370559730E-005   2.7872015804014823E-004  -4.4198533224160145E-005   1.2259669137324871E-007   5.4625024258718542E-005   1.1149574821382113E-003  -1.7630980518943974E-004   9.6783011415967846E-002           2
   2.7872015804014823E-004  -4.4198533224160145E-005  -2.7868144443163903E-004   4.4440972240594241E-005   1.2275523930797674E-007   5.4625024258718542E-005  -1.1148032049435744E-003   1.7727901092950878E-004   9.6783060190565762E-002           1
  -2.7868144443163903E-004   4.4440972240594241E-005   2.7864238374269068E-004  -4.4684408592291580E-005   1.2327507653256716E-007   5.4625024258718542E-005   1.1146476563486593E-003  -1.7825076166577166E-004   9.6783107549178057E-002           2
   2.7864238374269068E-004  -4.4684408592291580E-005  -2.7860303129086794E-004   4.4928119283345151E-005   1.2343367782433647E-007   5.4625024258718542E-005  -1.1144908300671171E-003   1.7922505575127348E-004   9.6783156320676481E-002           1
  -2.7860303129086794E-004   4.4928119283345151E-005   2.7856332800049781E-004  -4.5172826275621750E-005   1.2395346566711838E-007   5.4625024258718542E-005   1.1143327185827315E-003  -1.8020189111793379E-004   9.6783203668790507E-002           2
