-4.65200000e-01 8.92892786e-01 1.00000000e-01
-4.65000000e-01 8.13707317e-01 1.00000000e-01
-4.64800000e-01 7.28106749e-01 1.00000000e-01
-4.64600000e-01 8.90471517e-01 1.00000000e-01
-4.64400000e-01 8.34520137e-01 1.00000000e-01
-4.64200000e-01 6.98814613e-01 1.00000000e-01
-4.64000000e-01 8.01454618e-01 1.00000000e-01
-4.63800000e-01 8.77834518e-01 1.00000000e-01
-4.63600000e-01 7.83630023e-01 1.00000000e-01
-4.63400000e-01 7.68100803e-01 1.00000000e-01
-4.63200000e-01 7.51887149e-01 1.00000000e-01
-4.63000000e-01 9.14146067e-01 1.00000000e-01
-4.62800000e-01 7.67354902e-01 1.00000000e-01
-4.62600000e-01 9.04380845e-01 1.00000000e-01
-4.62400000e-01 8.76024712e-01 1.00000000e-01
-4.62200000e-01 8.42852051e-01 1.00000000e-01
-4.62000000e-01 9.28350467e-01 1.00000000e-01
-4.61800000e-01 8.77109710e-01 1.00000000e-01
-4.61600000e-01 7.35338737e-01 1.00000000e-01
-4.61400000e-01 9.14115072e-01 1.00000000e-01
-4.61200000e-01 8.07333049e-01 1.00000000e-01
-4.61000000e-01 7.57179435e-01 1.00000000e-01
-4.60800000e-01 8.12073860e-01 1.00000000e-01
-4.60600000e-01 8.65859296e-01 1.00000000e-01
-4.60400000e-01 8.22403792e-01 1.00000000e-01
-4.60200000e-01 9.34207712e-01 1.00000000e-01
-4.60000000e-01 9.04594831e-01 1.00000000e-01
-4.59800000e-01 7.82104662e-01 1.00000000e-01
-4.59600000e-01 9.99941296e-01 1.00000000e-01
-4.59400000e-01 7.18189969e-01 1.00000000e-01
-4.59200000e-01 8.30369582e-01 1.00000000e-01
-4.59000000e-01 8.29133593e-01 1.00000000e-01
-4.58800000e-01 1.12964075e+00 1.00000000e-01
-4.58600000e-01 9.66939043e-01 1.00000000e-01
-4.58400000e-01 8.74301963e-01 1.00000000e-01
-4.58200000e-01 8.22527903e-01 1.00000000e-01
-4.58000000e-01 8.02235873e-01 1.00000000e-01
-4.57800000e-01 8.31747772e-01 1.00000000e-01
-4.57600000e-01 8.51130400e-01 1.00000000e-01
-4.57400000e-01 9.89614769e-01 1.00000000e-01
-4.57200000e-01 7.88257478e-01 1.00000000e-01
-4.57000000e-01 7.94127386e-01 1.00000000e-01
-4.56800000e-01 7.69489645e-01 1.00000000e-01
-4.56600000e-01 7.85008783e-01 1.00000000e-01
-4.56400000e-01 9.04329316e-01 1.00000000e-01
-4.56200000e-01 7.44419489e-01 1.00000000e-01
-4.56000000e-01 7.64904699e-01 1.00000000e-01
-4.55800000e-01 7.89554827e-01 1.00000000e-01
-4.55600000e-01 8.69844493e-01 1.00000000e-01
-4.55400000e-01 9.34420210e-01 1.00000000e-01
-4.55200000e-01 1.01606924e+00 1.00000000e-01
-4.55000000e-01 8.58341874e-01 1.00000000e-01
-4.54800000e-01 6.04385886e-01 1.00000000e-01
-4.54600000e-01 9.38004048e-01 1.00000000e-01
-4.54400000e-01 9.25728348e-01 1.00000000e-01
-4.54200000e-01 7.03908013e-01 1.00000000e-01
-4.54000000e-01 9.00577145e-01 1.00000000e-01
-4.53800000e-01 9.27910213e-01 1.00000000e-01
-4.53600000e-01 7.37646751e-01 1.00000000e-01
-4.53400000e-01 9.63957973e-01 1.00000000e-01
-4.53200000e-01 8.90432775e-01 1.00000000e-01
-4.53000000e-01 8.17917610e-01 1.00000000e-01
-4.52800000e-01 7.13515246e-01 1.00000000e-01
-4.52600000e-01 7.85445145e-01 1.00000000e-01
-4.52400000e-01 6.75376299e-01 1.00000000e-01
-4.52200000e-01 8.48180855e-01 1.00000000e-01
-4.52000000e-01 7.87945655e-01 1.00000000e-01
-4.51800000e-01 7.56549935e-01 1.00000000e-01
-4.51600000e-01 8.14782109e-01 1.00000000e-01
-4.51400000e-01 9.44096124e-01 1.00000000e-01
-4.51200000e-01 8.05361918e-01 1.00000000e-01
-4.51000000e-01 6.96244580e-01 1.00000000e-01
-4.50800000e-01 8.49982212e-01 1.00000000e-01
-4.50600000e-01 8.44006961e-01 1.00000000e-01
-4.50400000e-01 7.10174035e-01 1.00000000e-01
-4.50200000e-01 8.13330901e-01 1.00000000e-01
-4.50000000e-01 8.81392718e-01 1.00000000e-01
-4.49800000e-01 7.57854772e-01 1.00000000e-01
-4.49600000e-01 8.44887582e-01 1.00000000e-01
-4.49400000e-01 6.84482945e-01 1.00000000e-01
-4.49200000e-01 1.10086143e+00 1.00000000e-01
-4.49000000e-01 8.53042792e-01 1.00000000e-01
-4.48800000e-01 8.84226074e-01 1.00000000e-01
-4.48600000e-01 9.09673073e-01 1.00000000e-01
-4.48400000e-01 8.09846699e-01 1.00000000e-01
-4.48200000e-01 7.35776410e-01 1.00000000e-01
-4.48000000e-01 9.06311636e-01 1.00000000e-01
-4.47800000e-01 8.46527239e-01 1.00000000e-01
-4.47600000e-01 5.40467499e-01 1.00000000e-01
-4.47400000e-01 8.27176471e-01 1.00000000e-01
-4.47200000e-01 8.90612716e-01 1.00000000e-01
-4.47000000e-01 6.95861880e-01 1.00000000e-01
-4.46800000e-01 9.17940122e-01 1.00000000e-01
-4.46600000e-01 7.69944261e-01 1.00000000e-01
-4.46400000e-01 1.02862350e+00 1.00000000e-01
-4.46200000e-01 7.80512224e-01 1.00000000e-01
-4.46000000e-01 7.41021296e-01 1.00000000e-01
-4.45800000e-01 8.58814141e-01 1.00000000e-01
-4.45600000e-01 9.39161827e-01 1.00000000e-01
-4.45400000e-01 8.08553092e-01 1.00000000e-01
-4.45200000e-01 6.55515816e-01 1.00000000e-01
-4.45000000e-01 9.16972901e-01 1.00000000e-01
-4.44800000e-01 8.41453398e-01 1.00000000e-01
-4.44600000e-01 8.18121006e-01 1.00000000e-01
-4.44400000e-01 8.68271447e-01 1.00000000e-01
-4.44200000e-01 8.42610903e-01 1.00000000e-01
-4.44000000e-01 7.25368375e-01 1.00000000e-01
-4.43800000e-01 7.53655914e-01 1.00000000e-01
-4.43600000e-01 7.25727467e-01 1.00000000e-01
-4.43400000e-01 7.32282523e-01 1.00000000e-01
-4.43200000e-01 9.62196083e-01 1.00000000e-01
-4.43000000e-01 9.53366971e-01 1.00000000e-01
-4.42800000e-01 1.10592400e+00 1.00000000e-01
-4.42600000e-01 8.63563134e-01 1.00000000e-01
-4.42400000e-01 6.65593896e-01 1.00000000e-01
-4.42200000e-01 9.08391220e-01 1.00000000e-01
-4.42000000e-01 8.33928807e-01 1.00000000e-01
-4.41800000e-01 7.57031727e-01 1.00000000e-01
-4.41600000e-01 8.92689626e-01 1.00000000e-01
-4.41400000e-01 8.01457479e-01 1.00000000e-01
-4.41200000e-01 8.32683900e-01 1.00000000e-01
-4.41000000e-01 8.21764383e-01 1.00000000e-01
-4.40800000e-01 7.79477871e-01 1.00000000e-01
-4.40600000e-01 7.96424254e-01 1.00000000e-01
-4.40400000e-01 6.67128184e-01 1.00000000e-01
-4.40200000e-01 6.43807606e-01 1.00000000e-01
-4.40000000e-01 7.36119366e-01 1.00000000e-01
-4.39800000e-01 8.93474670e-01 1.00000000e-01
-4.39600000e-01 1.03375553e+00 1.00000000e-01
-4.39400000e-01 8.01605072e-01 1.00000000e-01
-4.39200000e-01 9.78445387e-01 1.00000000e-01
-4.39000000e-01 9.16138219e-01 1.00000000e-01
-4.38800000e-01 1.01472460e+00 1.00000000e-01
-4.38600000e-01 8.54387058e-01 1.00000000e-01
-4.38400000e-01 8.07693815e-01 1.00000000e-01
-4.38200000e-01 8.32606783e-01 1.00000000e-01
-4.38000000e-01 1.02183316e+00 1.00000000e-01
-4.37800000e-01 7.15146307e-01 1.00000000e-01
-4.37600000e-01 8.26067759e-01 1.00000000e-01
-4.37400000e-01 5.76895947e-01 1.00000000e-01
-4.37200000e-01 6.98252071e-01 1.00000000e-01
-4.37000000e-01 7.49234072e-01 1.00000000e-01
-4.36800000e-01 6.86505443e-01 1.00000000e-01
-4.36600000e-01 8.01768176e-01 1.00000000e-01
-4.36400000e-01 7.88264034e-01 1.00000000e-01
-4.36200000e-01 7.98997245e-01 1.00000000e-01
-4.36000000e-01 8.69412682e-01 1.00000000e-01
-4.35800000e-01 8.87225271e-01 1.00000000e-01
-4.35600000e-01 1.00261933e+00 1.00000000e-01
-4.35400000e-01 8.95533210e-01 1.00000000e-01
-4.35200000e-01 7.34063558e-01 1.00000000e-01
-4.35000000e-01 1.05486626e+00 1.00000000e-01
-4.34800000e-01 8.61618863e-01 1.00000000e-01
-4.34600000e-01 8.27698386e-01 1.00000000e-01
-4.34400000e-01 8.18851842e-01 1.00000000e-01
-4.34200000e-01 7.81809946e-01 1.00000000e-01
-4.34000000e-01 8.81020904e-01 1.00000000e-01
-4.33800000e-01 8.78193951e-01 1.00000000e-01
-4.33600000e-01 9.44162363e-01 1.00000000e-01
-4.33400000e-01 9.53741489e-01 1.00000000e-01
-4.33200000e-01 8.22706556e-01 1.00000000e-01
-4.33000000e-01 9.11585854e-01 1.00000000e-01
-4.32800000e-01 8.63113719e-01 1.00000000e-01
-4.32600000e-01 7.37175046e-01 1.00000000e-01
-4.32400000e-01 7.33225813e-01 1.00000000e-01
-4.32200000e-01 8.54085626e-01 1.00000000e-01
-4.32000000e-01 1.03164351e+00 1.00000000e-01
-4.31800000e-01 7.03680755e-01 1.00000000e-01
-4.31600000e-01 9.16435275e-01 1.00000000e-01
-4.31400000e-01 7.09420258e-01 1.00000000e-01
-4.31200000e-01 8.55078825e-01 1.00000000e-01
-4.31000000e-01 7.73381098e-01 1.00000000e-01
-4.30800000e-01 8.26708288e-01 1.00000000e-01
-4.30600000e-01 9.10983333e-01 1.00000000e-01
-4.30400000e-01 6.91430712e-01 1.00000000e-01
-4.30200000e-01 8.58048972e-01 1.00000000e-01
-4.30000000e-01 7.86892139e-01 1.00000000e-01
-4.29800000e-01 8.65404863e-01 1.00000000e-01
-4.29600000e-01 8.78963405e-01 1.00000000e-01
-4.29400000e-01 1.11799044e+00 1.00000000e-01
-4.29200000e-01 9.61079045e-01 1.00000000e-01
-4.29000000e-01 8.36209223e-01 1.00000000e-01
-4.28800000e-01 7.46796108e-01 1.00000000e-01
-4.28600000e-01 8.09889129e-01 1.00000000e-01
-4.28400000e-01 7.97784269e-01 1.00000000e-01
-4.28200000e-01 1.09511246e+00 1.00000000e-01
-4.28000000e-01 8.04776354e-01 1.00000000e-01
-4.27800000e-01 7.23571520e-01 1.00000000e-01
-4.27600000e-01 9.68755499e-01 1.00000000e-01
-4.27400000e-01 7.40602907e-01 1.00000000e-01
-4.27200000e-01 6.62833636e-01 1.00000000e-01
-4.27000000e-01 9.35008863e-01 1.00000000e-01
-4.26800000e-01 8.78775458e-01 1.00000000e-01
-4.26600000e-01 1.04945743e+00 1.00000000e-01
-4.26400000e-01 6.75816202e-01 1.00000000e-01
-4.26200000e-01 9.27626014e-01 1.00000000e-01
-4.26000000e-01 8.23654220e-01 1.00000000e-01
-4.25800000e-01 7.85194154e-01 1.00000000e-01
-4.25600000e-01 1.03128397e+00 1.00000000e-01
-4.25400000e-01 7.48836756e-01 1.00000000e-01
-4.25200000e-01 9.15068307e-01 1.00000000e-01
-4.25000000e-01 8.31501545e-01 1.00000000e-01
-4.24800000e-01 1.03314096e+00 1.00000000e-01
-4.24600000e-01 1.02803101e+00 1.00000000e-01
-4.24400000e-01 9.60385816e-01 1.00000000e-01
-4.24200000e-01 8.21143165e-01 1.00000000e-01
-4.24000000e-01 8.83427764e-01 1.00000000e-01
-4.23800000e-01 7.06133947e-01 1.00000000e-01
-4.23600000e-01 1.02851892e+00 1.00000000e-01
-4.23400000e-01 9.44112296e-01 1.00000000e-01
-4.23200000e-01 9.07426704e-01 1.00000000e-01
-4.23000000e-01 8.01709758e-01 1.00000000e-01
-4.22800000e-01 9.54045164e-01 1.00000000e-01
-4.22600000e-01 7.55803174e-01 1.00000000e-01
-4.22400000e-01 7.59473088e-01 1.00000000e-01
-4.22200000e-01 8.12607946e-01 1.00000000e-01
-4.22000000e-01 6.46660667e-01 1.00000000e-01
-4.21800000e-01 9.59352096e-01 1.00000000e-01
-4.21600000e-01 8.66936304e-01 1.00000000e-01
-4.21400000e-01 7.99017419e-01 1.00000000e-01
-4.21200000e-01 8.46217118e-01 1.00000000e-01
-4.21000000e-01 8.31725038e-01 1.00000000e-01
-4.20800000e-01 8.23900836e-01 1.00000000e-01
-4.20600000e-01 8.80498801e-01 1.00000000e-01
-4.20400000e-01 8.17124855e-01 1.00000000e-01
-4.20200000e-01 8.87038670e-01 1.00000000e-01
-4.20000000e-01 9.85747176e-01 1.00000000e-01
-4.19800000e-01 8.53680389e-01 1.00000000e-01
-4.19600000e-01 6.50141180e-01 1.00000000e-01
-4.19400000e-01 8.02897201e-01 1.00000000e-01
-4.19200000e-01 9.37463379e-01 1.00000000e-01
-4.19000000e-01 7.75478668e-01 1.00000000e-01
-4.18800000e-01 9.33152540e-01 1.00000000e-01
-4.18600000e-01 8.19539333e-01 1.00000000e-01
-4.18400000e-01 8.44148538e-01 1.00000000e-01
-4.18200000e-01 8.41908340e-01 1.00000000e-01
-4.18000000e-01 8.23350378e-01 1.00000000e-01
-4.17800000e-01 8.53810310e-01 1.00000000e-01
-4.17600000e-01 8.31934677e-01 1.00000000e-01
-4.17400000e-01 6.08931274e-01 1.00000000e-01
-4.17200000e-01 8.37645966e-01 1.00000000e-01
-4.17000000e-01 8.77735694e-01 1.00000000e-01
-4.16800000e-01 9.01660421e-01 1.00000000e-01
-4.16600000e-01 9.24408217e-01 1.00000000e-01
-4.16400000e-01 7.05463570e-01 1.00000000e-01
-4.16200000e-01 6.95945864e-01 1.00000000e-01
-4.16000000e-01 8.51399194e-01 1.00000000e-01
-4.15800000e-01 9.20972088e-01 1.00000000e-01
-4.15600000e-01 8.25474548e-01 1.00000000e-01
-4.15400000e-01 7.79057659e-01 1.00000000e-01
-4.15200000e-01 7.86425261e-01 1.00000000e-01
-4.15000000e-01 1.10686362e+00 1.00000000e-01
-4.14800000e-01 1.04337426e+00 1.00000000e-01
-4.14600000e-01 8.16980501e-01 1.00000000e-01
-4.14400000e-01 9.33441741e-01 1.00000000e-01
-4.14200000e-01 9.01631513e-01 1.00000000e-01
-4.14000000e-01 7.41013327e-01 1.00000000e-01
-4.13800000e-01 9.12229848e-01 1.00000000e-01
-4.13600000e-01 8.64884017e-01 1.00000000e-01
-4.13400000e-01 1.01595343e+00 1.00000000e-01
-4.13200000e-01 8.03725186e-01 1.00000000e-01
-4.13000000e-01 8.01176239e-01 1.00000000e-01
-4.12800000e-01 9.01370261e-01 1.00000000e-01
-4.12600000e-01 6.82126545e-01 1.00000000e-01
-4.12400000e-01 8.08415151e-01 1.00000000e-01
-4.12200000e-01 1.00049423e+00 1.00000000e-01
-4.12000000e-01 9.25140142e-01 1.00000000e-01
-4.11800000e-01 7.79718282e-01 1.00000000e-01
-4.11600000e-01 8.18272651e-01 1.00000000e-01
-4.11400000e-01 8.62462361e-01 1.00000000e-01
-4.11200000e-01 7.13717126e-01 1.00000000e-01
-4.11000000e-01 7.63473244e-01 1.00000000e-01
-4.10800000e-01 7.56662839e-01 1.00000000e-01
-4.10600000e-01 8.78066971e-01 1.00000000e-01
-4.10400000e-01 8.18703821e-01 1.00000000e-01
-4.10200000e-01 1.02767097e+00 1.00000000e-01
-4.10000000e-01 8.85351037e-01 1.00000000e-01
-4.09800000e-01 7.22339487e-01 1.00000000e-01
-4.09600000e-01 9.72761713e-01 1.00000000e-01
-4.09400000e-01 7.40846829e-01 1.00000000e-01
-4.09200000e-01 7.40956368e-01 1.00000000e-01
-4.09000000e-01 8.69501864e-01 1.00000000e-01
-4.08800000e-01 9.86359301e-01 1.00000000e-01
-4.08600000e-01 9.05236569e-01 1.00000000e-01
-4.08400000e-01 9.03179773e-01 1.00000000e-01
-4.08200000e-01 8.54235472e-01 1.00000000e-01
-4.08000000e-01 9.20062605e-01 1.00000000e-01
-4.07800000e-01 7.35995888e-01 1.00000000e-01
-4.07600000e-01 6.32212738e-01 1.00000000e-01
-4.07400000e-01 9.18916285e-01 1.00000000e-01
-4.07200000e-01 8.36153583e-01 1.00000000e-01
-4.07000000e-01 1.05356487e+00 1.00000000e-01
-4.06800000e-01 8.31673596e-01 1.00000000e-01
-4.06600000e-01 8.30281658e-01 1.00000000e-01
-4.06400000e-01 8.76410417e-01 1.00000000e-01
-4.06200000e-01 7.95037995e-01 1.00000000e-01
-4.06000000e-01 9.55471368e-01 1.00000000e-01
-4.05800000e-01 8.63351293e-01 1.00000000e-01
-4.05600000e-01 7.93672326e-01 1.00000000e-01
-4.05400000e-01 8.30582096e-01 1.00000000e-01
-4.05200000e-01 9.70873104e-01 1.00000000e-01
-4.05000000e-01 7.96434795e-01 1.00000000e-01
-4.04800000e-01 7.07740104e-01 1.00000000e-01
-4.04600000e-01 8.75857609e-01 1.00000000e-01
-4.04400000e-01 8.25436530e-01 1.00000000e-01
-4.04200000e-01 7.84269342e-01 1.00000000e-01
-4.04000000e-01 9.72050330e-01 1.00000000e-01
-4.03800000e-01 8.01096340e-01 1.00000000e-01
-4.03600000e-01 7.14439565e-01 1.00000000e-01
-4.03400000e-01 7.83476711e-01 1.00000000e-01
-4.03200000e-01 7.77058414e-01 1.00000000e-01
-4.03000000e-01 9.82907843e-01 1.00000000e-01
-4.02800000e-01 9.34566553e-01 1.00000000e-01
-4.02600000e-01 7.98746875e-01 1.00000000e-01
-4.02400000e-01 9.24052302e-01 1.00000000e-01
-4.02200000e-01 9.21354503e-01 1.00000000e-01
-4.02000000e-01 7.86034447e-01 1.00000000e-01
-4.01800000e-01 7.22557175e-01 1.00000000e-01
-4.01600000e-01 9.72748980e-01 1.00000000e-01
-4.01400000e-01 8.87230044e-01 1.00000000e-01
-4.01200000e-01 7.61599078e-01 1.00000000e-01
-4.01000000e-01 8.55277021e-01 1.00000000e-01
-4.00800000e-01 8.80981903e-01 1.00000000e-01
-4.00600000e-01 9.67471023e-01 1.00000000e-01
-4.00400000e-01 8.60039038e-01 1.00000000e-01
-4.00200000e-01 8.72591555e-01 1.00000000e-01
-4.00000000e-01 8.32231021e-01 1.00000000e-01
-3.99800000e-01 9.81653766e-01 1.00000000e-01
-3.99600000e-01 9.15089866e-01 1.00000000e-01
-3.99400000e-01 9.69229615e-01 1.00000000e-01
-3.99200000e-01 8.23849532e-01 1.00000000e-01
-3.99000000e-01 7.47838139e-01 1.00000000e-01
-3.98800000e-01 9.35974945e-01 1.00000000e-01
-3.98600000e-01 8.97509664e-01 1.00000000e-01
-3.98400000e-01 8.53796930e-01 1.00000000e-01
-3.98200000e-01 8.88771416e-01 1.00000000e-01
-3.98000000e-01 8.26305426e-01 1.00000000e-01
-3.97800000e-01 7.48309155e-01 1.00000000e-01
-3.97600000e-01 7.57764014e-01 1.00000000e-01
-3.97400000e-01 1.00142919e+00 1.00000000e-01
-3.97200000e-01 9.59696513e-01 1.00000000e-01
-3.97000000e-01 9.01945981e-01 1.00000000e-01
-3.96800000e-01 8.73699058e-01 1.00000000e-01
-3.96600000e-01 9.40674908e-01 1.00000000e-01
-3.96400000e-01 9.02742892e-01 1.00000000e-01
-3.96200000e-01 8.74096435e-01 1.00000000e-01
-3.96000000e-01 7.78550986e-01 1.00000000e-01
-3.95800000e-01 9.37056848e-01 1.00000000e-01
-3.95600000e-01 1.06352600e+00 1.00000000e-01
-3.95400000e-01 7.43719366e-01 1.00000000e-01
-3.95200000e-01 9.44912645e-01 1.00000000e-01
-3.95000000e-01 8.15615335e-01 1.00000000e-01
-3.94800000e-01 9.83821136e-01 1.00000000e-01
-3.94600000e-01 9.21308185e-01 1.00000000e-01
-3.94400000e-01 7.74392245e-01 1.00000000e-01
-3.94200000e-01 9.03640821e-01 1.00000000e-01
-3.94000000e-01 8.94134989e-01 1.00000000e-01
-3.93800000e-01 9.73094049e-01 1.00000000e-01
-3.93600000e-01 8.66347182e-01 1.00000000e-01
-3.93400000e-01 9.89396002e-01 1.00000000e-01
-3.93200000e-01 8.35563106e-01 1.00000000e-01
-3.93000000e-01 9.00669780e-01 1.00000000e-01
-3.92800000e-01 9.89844040e-01 1.00000000e-01
-3.92600000e-01 1.25341405e+00 1.00000000e-01
-3.92400000e-01 8.93843139e-01 1.00000000e-01
-3.92200000e-01 9.28454367e-01 1.00000000e-01
-3.92000000e-01 6.94809128e-01 1.00000000e-01
-3.91800000e-01 8.61412063e-01 1.00000000e-01
-3.91600000e-01 9.42240043e-01 1.00000000e-01
-3.91400000e-01 9.13582754e-01 1.00000000e-01
-3.91200000e-01 9.28733762e-01 1.00000000e-01
-3.91000000e-01 8.34826316e-01 1.00000000e-01
-3.90800000e-01 9.86308152e-01 1.00000000e-01
-3.90600000e-01 7.25209372e-01 1.00000000e-01
-3.90400000e-01 8.47582589e-01 1.00000000e-01
-3.90200000e-01 9.09204293e-01 1.00000000e-01
-3.90000000e-01 7.57407702e-01 1.00000000e-01
-3.89800000e-01 6.96113512e-01 1.00000000e-01
-3.89600000e-01 8.25743175e-01 1.00000000e-01
-3.89400000e-01 8.44851038e-01 1.00000000e-01
-3.89200000e-01 8.42935341e-01 1.00000000e-01
-3.89000000e-01 9.45509721e-01 1.00000000e-01
-3.88800000e-01 1.03379299e+00 1.00000000e-01
-3.88600000e-01 8.06227922e-01 1.00000000e-01
-3.88400000e-01 6.69648630e-01 1.00000000e-01
-3.88200000e-01 8.47823063e-01 1.00000000e-01
-3.88000000e-01 7.86847486e-01 1.00000000e-01
-3.87800000e-01 8.41400191e-01 1.00000000e-01
-3.87600000e-01 9.21351433e-01 1.00000000e-01
-3.87400000e-01 7.93964198e-01 1.00000000e-01
-3.87200000e-01 8.76309330e-01 1.00000000e-01
-3.87000000e-01 8.67791064e-01 1.00000000e-01
-3.86800000e-01 8.87416795e-01 1.00000000e-01
-3.86600000e-01 7.95857276e-01 1.00000000e-01
-3.86400000e-01 8.94540856e-01 1.00000000e-01
-3.86200000e-01 8.32035768e-01 1.00000000e-01
-3.86000000e-01 1.01734197e+00 1.00000000e-01
-3.85800000e-01 7.35665585e-01 1.00000000e-01
-3.85600000e-01 8.96204769e-01 1.00000000e-01
-3.85400000e-01 8.21204802e-01 1.00000000e-01
-3.85200000e-01 1.04251855e+00 1.00000000e-01
-3.85000000e-01 9.70868113e-01 1.00000000e-01
-3.84800000e-01 8.40100805e-01 1.00000000e-01
-3.84600000e-01 6.62409337e-01 1.00000000e-01
-3.84400000e-01 7.47276495e-01 1.00000000e-01
-3.84200000e-01 8.37050174e-01 1.00000000e-01
-3.84000000e-01 9.37740660e-01 1.00000000e-01
-3.83800000e-01 9.24772515e-01 1.00000000e-01
-3.83600000e-01 8.13053808e-01 1.00000000e-01
-3.83400000e-01 7.27904155e-01 1.00000000e-01
-3.83200000e-01 1.00507599e+00 1.00000000e-01
-3.83000000e-01 9.63847183e-01 1.00000000e-01
-3.82800000e-01 9.99820887e-01 1.00000000e-01
-3.82600000e-01 8.71816407e-01 1.00000000e-01
-3.82400000e-01 9.56277268e-01 1.00000000e-01
-3.82200000e-01 7.71695347e-01 1.00000000e-01
-3.82000000e-01 8.12089411e-01 1.00000000e-01
-3.81800000e-01 9.09562435e-01 1.00000000e-01
-3.81600000e-01 8.76608794e-01 1.00000000e-01
-3.81400000e-01 1.02440506e+00 1.00000000e-01
-3.81200000e-01 8.10993499e-01 1.00000000e-01
-3.81000000e-01 9.10504843e-01 1.00000000e-01
-3.80800000e-01 7.95484658e-01 1.00000000e-01
-3.80600000e-01 8.05268255e-01 1.00000000e-01
-3.80400000e-01 7.89955036e-01 1.00000000e-01
-3.80200000e-01 9.44328082e-01 1.00000000e-01
-3.80000000e-01 8.27242065e-01 1.00000000e-01
-3.79800000e-01 8.60306293e-01 1.00000000e-01
-3.79600000e-01 7.78470280e-01 1.00000000e-01
-3.79400000e-01 9.47565306e-01 1.00000000e-01
-3.79200000e-01 9.23831769e-01 1.00000000e-01
-3.79000000e-01 8.23906667e-01 1.00000000e-01
-3.78800000e-01 8.41847497e-01 1.00000000e-01
-3.78600000e-01 9.51665648e-01 1.00000000e-01
-3.78400000e-01 7.57822400e-01 1.00000000e-01
-3.78200000e-01 9.13980873e-01 1.00000000e-01
-3.78000000e-01 8.63097922e-01 1.00000000e-01
-3.77800000e-01 8.14676352e-01 1.00000000e-01
-3.77600000e-01 9.38142660e-01 1.00000000e-01
-3.77400000e-01 9.95927433e-01 1.00000000e-01
-3.77200000e-01 1.06614997e+00 1.00000000e-01
-3.77000000e-01 9.61185984e-01 1.00000000e-01
-3.76800000e-01 1.03749544e+00 1.00000000e-01
-3.76600000e-01 7.89722437e-01 1.00000000e-01
-3.76400000e-01 8.79079998e-01 1.00000000e-01
-3.76200000e-01 1.06299291e+00 1.00000000e-01
-3.76000000e-01 7.19980148e-01 1.00000000e-01
-3.75800000e-01 9.03931859e-01 1.00000000e-01
-3.75600000e-01 8.28500083e-01 1.00000000e-01
-3.75400000e-01 8.67217360e-01 1.00000000e-01
-3.75200000e-01 1.08246899e+00 1.00000000e-01
-3.75000000e-01 1.02492747e+00 1.00000000e-01
-3.74800000e-01 7.19849643e-01 1.00000000e-01
-3.74600000e-01 1.12942487e+00 1.00000000e-01
-3.74400000e-01 9.72566797e-01 1.00000000e-01
-3.74200000e-01 8.82101446e-01 1.00000000e-01
-3.74000000e-01 6.80957415e-01 1.00000000e-01
-3.73800000e-01 9.41393007e-01 1.00000000e-01
-3.73600000e-01 8.68265115e-01 1.00000000e-01
-3.73400000e-01 8.03583092e-01 1.00000000e-01
-3.73200000e-01 7.69358331e-01 1.00000000e-01
-3.73000000e-01 7.94669040e-01 1.00000000e-01
-3.72800000e-01 7.81814153e-01 1.00000000e-01
-3.72600000e-01 9.67836331e-01 1.00000000e-01
-3.72400000e-01 8.27802087e-01 1.00000000e-01
-3.72200000e-01 7.72109900e-01 1.00000000e-01
-3.72000000e-01 7.54242286e-01 1.00000000e-01
-3.71800000e-01 8.65105602e-01 1.00000000e-01
-3.71600000e-01 8.57262645e-01 1.00000000e-01
-3.71400000e-01 9.74025511e-01 1.00000000e-01
-3.71200000e-01 7.10033282e-01 1.00000000e-01
-3.71000000e-01 7.51389378e-01 1.00000000e-01
-3.70800000e-01 7.67948865e-01 1.00000000e-01
-3.70600000e-01 8.18451465e-01 1.00000000e-01
-3.70400000e-01 7.92591204e-01 1.00000000e-01
-3.70200000e-01 9.27327407e-01 1.00000000e-01
-3.70000000e-01 6.88013438e-01 1.00000000e-01
-3.69800000e-01 1.02301902e+00 1.00000000e-01
-3.69600000e-01 7.45474510e-01 1.00000000e-01
