 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8225490249697349E-004  -2.7134955373063452E-008  -2.8225490248842466E-004   2.7223633949124904E-008   4.4339288236755449E-011   5.4625024258718542E-005  -1.1290196099707963E-003   1.0871717864437671E-007   9.6765412262166547E-002           1
  -2.8225490248842466E-004   2.7223633949124904E-008   2.8225490247986835E-004  -2.7312312596632432E-008   4.4339323960160393E-011   5.4625024258718542E-005   1.1290196099365860E-003  -1.0907189309151468E-007   9.6765412262166367E-002           2
   2.8225490247986835E-004  -2.7312312596632432E-008  -2.8225490247126705E-004   2.7400991186236263E-008   4.4339295010484998E-011   5.4625024258718542E-005  -1.1290196099022708E-003   1.0942660756573739E-007   9.6765412262165645E-002           1
  -2.8225490247126705E-004   2.7400991186236263E-008   2.8225490246265610E-004  -2.7489669853960962E-008   4.4339334071385256E-011   5.4625024258718542E-005   1.1290196098678463E-003  -1.0978132208039445E-007   9.6765412262164716E-002           2
   2.8225490246265610E-004  -2.7489669853960962E-008  -2.8225490245400081E-004   2.7578348476396657E-008   4.4339311429040245E-011   5.4625024258718542E-005  -1.1290196098333138E-003   1.1013603666071524E-007   9.6765412262163480E-002           1
  -2.8225490245400081E-004   2.7578348476396657E-008   2.8225490244533115E-004  -2.7667027168971364E-008   4.4339346499249495E-011   5.4625024258718542E-005   1.1290196097986640E-003  -1.1049075129073604E-007   9.6765412262162787E-002           2
   2.8225490244533115E-004  -2.7667027168971364E-008  -2.8225490243662170E-004   2.7755705816825502E-008   4.4339324140908798E-011   5.4625024258718542E-005  -1.1290196097639058E-003   1.1084546597159372E-007   9.6765412262161801E-002           1
  -2.8225490243662170E-004   2.7755705816825502E-008   2.8225490242789528E-004  -2.7844384529094304E-008   4.4339356349080599E-011   5.4625024258718542E-005   1.1290196097290340E-003  -1.1120018069183960E-007   9.6765412262160996E-002           2
   2.8225490242789528E-004  -2.7844384529094304E-008  -2.8225490241913113E-004   2.7933063203695598E-008   4.4339337517189092E-011   5.4625024258718542E-005  -1.1290196096940528E-003   1.1155489546557980E-007   9.6765412262160011E-002           1
  -2.8225490241913113E-004   2.7933063203695598E-008   2.8225490241034470E-004  -2.8021741933647156E-008   4.4339365193423766E-011   5.4625024258718542E-005   1.1290196096589516E-003  -1.1190961027468551E-007   9.6765412262159789E-002           2
   2.8225490241034470E-004  -2.8021741933647156E-008  -2.8225490240152385E-004   2.8110420612166748E-008   4.4339339479146087E-011   5.4625024258718542E-005  -1.1290196096237371E-003   1.1226432509162781E-007   9.6765412262159692E-002           1
  -2.8225490240152385E-004   2.8110420612166748E-008   2.8225490239268419E-004  -2.8199099346192843E-008   4.4339367233340899E-011   5.4625024258718542E-005   1.1290196095884160E-003  -1.1261903991671919E-007   9.6765412262159206E-002           2
   2.8225490239268419E-004  -2.8199099346192843E-008  -2.8225490238380799E-004   2.8287778043269107E-008   4.4339348760251578E-011   5.4625024258718542E-005  -1.1290196095529842E-003   1.1297375477892390E-007   9.6765412262158637E-002           1
  -2.8225490238380799E-004   2.8287778043269107E-008   2.8225490237491189E-004  -2.8376456789982120E-008   4.4339373579620440E-011   5.4625024258718542E-005   1.1290196095174398E-003  -1.1332846966650246E-007   9.6765412262158207E-002           2
   2.8225490237491189E-004  -2.8376456789982120E-008  -2.8225490236598116E-004   2.8465135503061980E-008   4.4339356764784597E-011   5.4625024258718542E-005  -1.1290196094817860E-003   1.1368318458608820E-007   9.6765412262157555E-002           1
  -2.8225490236598116E-004   2.8465135503061980E-008   2.8225490235703004E-004  -2.8553814268629169E-008   4.4339383009469349E-011   5.4625024258718542E-005   1.1290196094460225E-003  -1.1403789954338230E-007   9.6765412262156777E-002           2
   2.8225490235703004E-004  -2.8553814268629169E-008  -2.8225490234804254E-004   2.8642493000836926E-008   4.4339366331594608E-011   5.4625024258718542E-005  -1.1290196094101452E-003   1.1439261453893219E-007   9.6765412262156181E-002           1
  -2.8225490234804254E-004   2.8642493000836926E-008   2.8225490233903494E-004  -2.8731171781670428E-008   4.4339390645488726E-011   5.4625024258718542E-005   1.1290196093741551E-003  -1.1474732956501471E-007   9.6765412262155723E-002           2
   2.8225490233903494E-004  -2.8731171781670428E-008  -2.8225490232999210E-004   2.8819850525468269E-008   4.4339372129447677E-011   5.4625024258718542E-005  -1.1290196093380542E-003   1.1510204461427739E-007   9.6765412262155195E-002           1
  -2.8225490232999210E-004   2.8819850525468269E-008   2.8225490232092784E-004  -2.8908529319326713E-008   4.4339397160841489E-011   5.4625024258718542E-005   1.1290196093018399E-003  -1.1545675968958996E-007   9.6765412262154848E-002           2
   2.8225490232092784E-004  -2.8908529319326713E-008  -2.8225490231183079E-004   2.8997208074194499E-008   4.4339377667200788E-011   5.4625024258718542E-005  -1.1290196092655171E-003   1.1581147478704242E-007   9.6765412262154238E-002           1
  -2.8225490231183079E-004   2.8997208074194499E-008   2.8225490230270804E-004  -2.9085886883218999E-008   4.4339404746877929E-011   5.4625024258718542E-005   1.1290196092290775E-003  -1.1616618991482700E-007   9.6765412262154085E-002           2
   2.8225490230270804E-004  -2.9085886883218999E-008  -2.8225490229355417E-004   2.9174565639259403E-008   4.4339378256431879E-011   5.4625024258718542E-005  -1.1290196091925243E-003   1.1652090504495680E-007   9.6765412262154113E-002           1
  -2.8225490229355417E-004   2.9174565639259403E-008   2.8225490228437732E-004  -2.9263244449781387E-008   4.4339405498399439E-011   5.4625024258718542E-005   1.1290196091558631E-003  -1.1687562017808158E-007   9.6765412262153863E-002           2
   2.8225490228437732E-004  -2.9263244449781387E-008  -2.8225490227516811E-004   2.9351923214430800E-008   4.4339382563796500E-011   5.4625024258718542E-005  -1.1290196091190909E-003   1.1723033532842437E-007   9.6765412262153558E-002           1
  -2.8225490227516811E-004   2.9351923214430800E-008   2.8225490226593618E-004  -2.9440602032438842E-008   4.4339409244300472E-011   5.4625024258718542E-005   1.1290196090822085E-003  -1.1758505049373929E-007   9.6765412262153155E-002           2
   2.8225490226593618E-004  -2.9440602032438842E-008  -2.8225490225667249E-004   2.9529280812781293E-008   4.4339390413160704E-011   5.4625024258718542E-005  -1.1290196090452172E-003   1.1793976569044028E-007   9.6765412262152545E-002           1
  -2.8225490225667249E-004   2.9529280812781293E-008   2.8225490224738305E-004  -2.9617959643355197E-008   4.4339415530227907E-011   5.4625024258718542E-005   1.1290196090081111E-003  -1.1829448091227298E-007   9.6765412262152212E-002           2
   2.8225490224738305E-004  -2.9617959643355197E-008  -2.8225490223806503E-004   2.9706638434895438E-008   4.4339396014896087E-011   5.4625024258718542E-005  -1.1290196089708960E-003   1.1864919615650126E-007   9.6765412262151643E-002           1
  -2.8225490223806503E-004   2.9706638434895438E-008   2.8225490222872084E-004  -2.9795317284124558E-008   4.4339424860711771E-011   5.4625024258718542E-005   1.1290196089335717E-003  -1.1900391143803998E-007   9.6765412262150907E-002           2
   2.8225490222872084E-004  -2.9795317284124558E-008  -2.8225490221934363E-004   2.9883996090700437E-008   4.4339403535829464E-011   5.4625024258718542E-005  -1.1290196088961290E-003   1.1935862674964999E-007   9.6765412262150768E-002           1
  -2.8225490221934363E-004   2.9883996090700437E-008   2.8225490220994343E-004  -2.9972674938758617E-008   4.4339424278203138E-011   5.4625024258718542E-005   1.1290196088585740E-003  -1.1971334205891811E-007   9.6765412262150699E-002           2
   2.8225490220994343E-004  -2.9972674938758617E-008  -2.8225490220051293E-004   3.0061353753836788E-008   4.4339407789804068E-011   5.4625024258718542E-005  -1.1290196088209127E-003   1.2006805738519081E-007   9.6765412262150186E-002           1
  -2.8225490220051293E-004   3.0061353753836788E-008   2.8225490219105468E-004  -3.0150032614599151E-008   4.4339430633378282E-011   5.4625024258718542E-005   1.1290196087831352E-003  -1.2042277273687188E-007   9.6765412262150088E-002           2
   2.8225490219105468E-004  -3.0150032614599151E-008  -2.8225490218156709E-004   3.0238711424471451E-008   4.4339405189916634E-011   5.4625024258718542E-005  -1.1290196087452437E-003   1.2077748807814122E-007   9.6765412262150213E-002           1
  -2.8225490218156709E-004   3.0238711424471451E-008   2.8225490217205777E-004  -3.0327390292448980E-008   4.4339434243699450E-011   5.4625024258718542E-005   1.1290196087072497E-003  -1.2113220343384088E-007   9.6765412262149547E-002           2
   2.8225490217205777E-004  -3.0327390292448980E-008  -2.8225490216251333E-004   3.0416069119558275E-008   4.4339413811459718E-011   5.4625024258718542E-005  -1.1290196086691422E-003   1.2148691882401451E-007   9.6765412262149089E-002           1
  -2.8225490216251333E-004   3.0416069119558275E-008   2.8225490215294746E-004  -3.0504747997368513E-008   4.4339439163088673E-011   5.4625024258718542E-005   1.1290196086309215E-003  -1.2184163423385358E-007   9.6765412262148742E-002           2
   2.8225490215294746E-004  -3.0504747997368513E-008  -2.8225490214334756E-004   3.0593426834145974E-008   4.4339418648536683E-011   5.4625024258718542E-005  -1.1290196085925902E-003   1.2219634966302898E-007   9.6765412262148354E-002           1
  -2.8225490214334756E-004   3.0593426834145974E-008   2.8225490213372863E-004  -3.0682105728109085E-008   4.4339447242397391E-011   5.4625024258718542E-005   1.1290196085541524E-003  -1.2255106512451013E-007   9.6765412262147535E-002           2
   2.8225490213372863E-004  -3.0682105728109085E-008  -2.8225490212407234E-004   3.0770784589348321E-008   4.4339430882491911E-011   5.4625024258718542E-005  -1.1290196085156018E-003   1.2290578063491480E-007   9.6765412262146841E-002           1
  -2.8225490212407234E-004   3.0770784589348321E-008   2.8225490211439855E-004  -3.0859463499083457E-008   4.4339455131387508E-011   5.4625024258718542E-005   1.1290196084769418E-003  -1.2326049617686356E-007   9.6765412262145939E-002           2
   2.8225490211439855E-004  -3.0859463499083457E-008  -2.8225490210468632E-004   3.0948142390287423E-008   4.4339445867904900E-011   5.4625024258718542E-005  -1.1290196084381698E-003   1.2361521177874175E-007   9.6765412262145106E-002           1
  -2.8225490210468632E-004   3.0948142390287423E-008   2.8225490209495463E-004  -3.1036821313622334E-008   4.4339461934445237E-011   5.4625024258718542E-005   1.1290196083992819E-003  -1.2396992740781951E-007   9.6765412262144662E-002           2
   2.8225490209495463E-004  -3.1036821313622334E-008  -2.8225490208518814E-004   3.1125500223148073E-008   4.4339455031779259E-011   5.4625024258718542E-005  -1.1290196083602855E-003   1.2432464307354083E-007   9.6765412262143954E-002           1
  -2.8225490208518814E-004   3.1125500223148073E-008   2.8225490207540180E-004  -3.1214179169372991E-008   4.4339473382457223E-011   5.4625024258718542E-005   1.1290196083211799E-003  -1.2467935878504213E-007   9.6765412262143066E-002           2
   2.8225490207540180E-004  -3.1214179169372991E-008  -2.8225490206557703E-004   3.1302858095907695E-008   4.4339463539483304E-011   5.4625024258718542E-005  -1.1290196082819576E-003   1.2503407453056138E-007   9.6765412262142622E-002           1
  -2.8225490206557703E-004   3.1302858095907695E-008   2.8225490205573589E-004  -3.1391537057911095E-008   4.4339481274734473E-011   5.4625024258718542E-005   1.1290196082426257E-003  -1.2538879030763759E-007   9.6765412262141998E-002           2
   2.8225490205573589E-004  -3.1391537057911095E-008  -2.8225490204585382E-004   3.1480215998098283E-008   4.4339470368895770E-011   5.4625024258718542E-005  -1.1290196082031794E-003   1.2574350611201876E-007   9.6765412262141651E-002           1
  -2.8225490204585382E-004   3.1480215998098283E-008   2.8225490203595647E-004  -3.1568894964747931E-008   4.4339483600984498E-011   5.4625024258718542E-005   1.1290196081636206E-003  -1.2609822192569243E-007   9.6765412262141387E-002           2
   2.8225490203595647E-004  -3.1568894964747931E-008  -2.8225490202602208E-004   3.1657573923636209E-008   4.4339479722364242E-011   5.4625024258718542E-005  -1.1290196081239572E-003   1.2645293777676827E-007   9.6765412262140540E-002           1
  -2.8225490202602208E-004   3.1657573923636209E-008   2.8225490201606661E-004  -3.1746252905041985E-008   4.4339490982298835E-011   5.4625024258718542E-005   1.1290196080841774E-003  -1.2680765365735640E-007   9.6765412262140110E-002           2
   2.8225490201606661E-004  -3.1746252905041985E-008  -2.8225490200607634E-004   3.1834931876899635E-008   4.4339486210186684E-011   5.4625024258718542E-005  -1.1290196080442859E-003   1.2716236956388323E-007   9.6765412262139694E-002           1
  -2.8225490200607634E-004   3.1834931876899635E-008   2.8225490199606531E-004  -3.1923610868391250E-008   4.4339496028340447E-011   5.4625024258718542E-005   1.1290196080042834E-003  -1.2751708549058177E-007   9.6765412262139264E-002           2
   2.8225490199606531E-004  -3.1923610868391250E-008  -2.8225490198602137E-004   3.2012289858220709E-008   4.4339495199129074E-011   5.4625024258718542E-005  -1.1290196079641733E-003   1.2787180145322392E-007   9.6765412262138487E-002           1
  -2.8225490198602137E-004   3.2012289858220709E-008   2.8225490197595265E-004  -3.2100968868734699E-008   4.4339505542802281E-011   5.4625024258718542E-005   1.1290196079239479E-003  -1.2822651745391082E-007   9.6765412262138042E-002           2
   2.8225490197595265E-004  -3.2100968868734699E-008  -2.8225490196585271E-004   3.2189647866081940E-008   4.4339498961188098E-011   5.4625024258718542E-005  -1.1290196078836108E-003   1.2858123346963327E-007   9.6765412262137640E-002           1
  -2.8225490196585271E-004   3.2189647866081940E-008   2.8225490195572979E-004  -3.2278326893800440E-008   4.4339514148144877E-011   5.4625024258718542E-005   1.1290196078431649E-003  -1.2893594951976476E-007   9.6765412262136988E-002           2
   2.8225490195572979E-004  -3.2278326893800440E-008  -2.8225490194557342E-004   3.2367005904995444E-008   4.4339505888302000E-011   5.4625024258718542E-005  -1.1290196078026064E-003   1.2929066559759177E-007   9.6765412262136447E-002           1
  -2.8225490194557342E-004   3.2367005904995444E-008   2.8225490193539438E-004  -3.2455684951642947E-008   4.4339523615850230E-011   5.4625024258718542E-005   1.1290196077619356E-003  -1.2964538171327678E-007   9.6765412262135961E-002           2
