   2456228.1647049999               -2   5.8713901637598112E-002  -1.9447790035627948E-003   1.0247509003722272E-006   2.5665010256682185E-003   7.9897486748463198E-002   4.6741245739661801E-003
   2456228.1747050001               -1  -3.1078216738083342E-005   6.0620153655943337E-007  -5.4241720778303432E-010  -7.8262658897029247E-007  -4.2291605884093404E-005   4.6740797664136108E-003
   2456228.1747050001               -2   5.8734129847269403E-002  -1.1456487372466365E-003   1.0251039492328114E-006   1.4790710833214255E-003   7.9926100405950773E-002   4.6741055947332995E-003
   2456228.1847049999               -1  -3.1083165277859833E-005   1.8324240299822840E-007  -5.4250357609530918E-010  -2.0706217750018308E-007  -4.2298915473507786E-005   4.6740797764591047E-003
   2456228.1847049999               -2   5.8743481998335144E-002  -3.4630632709375952E-004   1.0252671750610692E-006   3.9132286521571276E-004   7.9939914659754752E-002   4.6740866099454588E-003
   2456228.1947050001               -1  -3.1082357775492377E-005  -2.3975066322132985E-007  -5.4248948252027831E-010   3.6856407528646614E-007  -4.2298392204447976E-005   4.6740797865056785E-003
   2456228.1947050001               -2   5.8741955914991921E-002   4.5310021174380327E-004   1.0252405398820672E-006  -6.9654222561619866E-004   7.9938925743525652E-002   4.6740676231178044E-003
   2456228.2047049999               -1  -3.1075794145542102E-005  -6.6269932959250656E-007  -5.4237492556675187E-010   9.4414557137091649E-007  -4.2290035534283493E-005   4.6740797965514709E-003
   2456228.2047049999               -2   5.8729551435770383E-002   1.2524228401536209E-003   1.0250240408776338E-006  -1.7843227316091325E-003   7.9923132631756433E-002   4.6740486377664335E-003
   2456228.2147050002               -1  -3.1063475368612289E-005  -1.0855252654361291E-006  -5.4215992234948594E-010   1.5195757036177408E-006  -4.2273846371230520E-005   4.6740798065946212E-003
   2456228.2147050002               -2   5.8706270413894104E-002   2.0515135224771362E-003   1.0246177103926218E-006  -2.8718171779684594E-003   7.9892537040867656E-002   4.6740296574077460E-003
   2456228.2247049999               -1  -3.1045403491340917E-005  -1.5081501564108032E-006  -5.4184450858905197E-010   2.0947478755276911E-006  -4.2249827074657461E-005   4.6740798166332691E-003
   2456228.2247049999               -2   5.8672116717265181E-002   2.8502242539322539E-003   1.0240216159346594E-006  -3.9588241100006550E-003   7.9847143429784606E-002   4.6740106855577878E-003
   2456228.2347049997               -1  -3.1021581626195428E-005  -1.9304957190248458E-006  -5.4142873860825490E-010   2.6695555210014820E-006  -4.2217981455121166E-005   4.6740798266655548E-003
   2456228.2347049997               -2   5.8627096228076533E-002   3.6484070880391552E-003   1.0232358601673789E-006  -5.0451421304645123E-003   7.9786959000006208E-002   4.6739917257316056E-003
   2456228.2447050000               -1  -3.0992013951069877E-005  -2.3524837151472256E-006  -5.4091268532510143E-010   3.2438921241108260E-006  -4.2178314774133864E-005   4.6740798366896198E-003
   2456228.2447050000               -2   5.8571216842050550E-002   4.4459141640442509E-003   1.0222605808971336E-006  -6.1305699369360424E-003   7.9711993695164129E-002   4.6739727814425879E-003
   2456228.2547049997               -1  -3.0956705708684347E-005  -2.7740359665148252E-006  -5.4029644024231878E-010   3.8176512388730371E-006  -4.2130833743660128E-005   4.6740798467036059E-003
   2456228.2547049997               -2   5.8504488467304071E-002   5.2425977343371830E-003   1.0210959510531844E-006  -7.2149063591800981E-003   7.9622260200072376E-002   4.6739538562018184E-003
   2456228.2647050000               -1  -3.0915663205786639E-005  -3.1950743692333252E-006  -5.3958011343342126E-010   4.3907265090254784E-006  -4.2075546525343881E-005   4.6740798567056563E-003
   2456228.2647050000               -2   5.8426923022839597E-002   6.0383101918557785E-003   1.0197421786613691E-006  -8.2979503965217669E-003   7.9517773939266415E-002   4.6739349535174207E-003
   2456228.2747049998               -1  -3.0868893812156148E-005  -3.6155209082690104E-006  -5.3876383352532498E-010   4.9630116877962198E-006  -4.2012462729465127E-005   4.6740798666939165E-003
   2456228.2747049998               -2   5.8338534436662946E-002   6.8329040974738180E-003   1.0181995068112462E-006  -9.3795012552105213E-003   7.9398553075031283E-002   4.6739160768939072E-003
   2456228.2847050000               -1  -3.0816405959410251E-005  -4.0352976719287850E-006  -5.3784774767751431E-010   5.5344006576671054E-006  -4.1941593413626171E-005   4.6740798766665356E-003
   2456228.2847050000               -2   5.8239338643527129E-002   7.6262322073665538E-003   1.0164682136167238E-006  -1.0459358385770086E-002   7.9264618504918977E-002   4.6738972298315251E-003
   2456228.2947049998               -1  -3.0758209139612901E-005  -4.4543268663256966E-006  -5.3683202155775832E-010   6.1047874501255798E-006  -4.1862951081167462E-005   4.6740798866216626E-003
   2456228.2947049998               -2   5.8129353582302999E-002   8.4181475003488222E-003   1.0145486121701602E-006  -1.1537321520327021E-002   7.9115993858754452E-002   4.6738784158256103E-003
   2456228.3047050000               -1  -3.0694313903685930E-005  -4.8725308298272804E-006  -5.3571683931438088E-010   6.6740662654015115E-006  -4.1776549679312770E-005   4.6740798965574527E-003
   2456228.3047050000               -2   5.8008599192976740E-002   9.2085032051806900E-003   1.0124410504899678E-006  -1.2613190709911003E-002   7.8952705495130213E-002   4.6738596383659294E-003
   2456228.3147049998               -1  -3.0624731859622970E-005  -5.2898320474839714E-006  -5.3450240354509097E-010   7.2421314921852791E-006  -4.1682404597043726E-005   4.6740799064720609E-003
   2456228.3147049998               -2   5.7877097413274417E-002   9.9971528278354586E-003   1.0101459114616963E-006  -1.3686766361719621E-002   7.8774782497389589E-002   4.6738409009360344E-003
   2456228.3247050000               -1  -3.0549475670506369E-005  -5.7061531654349497E-006  -5.3318893526236898E-010   7.8088777273234117E-006  -4.1580532662704063E-005   4.6740799163636493E-003
   2456228.3247050000               -2   5.7734872174914145E-002   1.0783950178724959E-002   1.0076636127726241E-006  -1.4757849276340785E-002   7.8582256669098821E-002   4.6738222070126104E-003
   2456228.3347049998               -1  -3.0468559052327255E-005  -6.1214170052886385E-006  -5.3177667385542044E-010   8.3741997954879626E-006  -4.1470952141333239E-005   4.6740799262303808E-003
   2456228.3347049998               -2   5.7581949399486326E-002   1.1568749399877025E-002   1.0049946068398497E-006  -1.5826240684925569E-002   7.8375162529008155E-002   4.6738035600648285E-003
   2456228.3447050001               -1  -3.0381996771609068E-005  -6.5355465784752182E-006  -5.3026587704869942E-010   8.9379927688159933E-006  -4.1353682731729823E-005   4.6740799360704246E-003
   2456228.3447050001               -2   5.7418356993962374E-002   1.2351404992060002E-002   1.0021393807319098E-006  -1.6891742286304436E-002   7.8153537305501702E-002   4.6737849635536972E-003
   2456228.3547049998               -1  -3.0289804642834890E-005  -6.9484651005683977E-006  -5.2865682085700359E-010   9.5001519865152605E-006  -4.1228745563244984E-005   4.6740799458819537E-003
   2456228.3547049998               -2   5.7244124845832557E-002   1.3131771841849198E-002   9.9909845608391302E-007  -1.7954156284039669E-002   7.7917420930537787E-002   4.6737664209314158E-003
   2456228.3647050001               -1  -3.0191999525678743E-005  -7.3600960055737859E-006  -5.2694979953715663E-010   1.0060573074432481E-005  -4.1096163192306003E-005   4.6740799556631470E-003
   2456228.3647050001               -2   5.7059284817873764E-002   1.3909705248630222E-002   9.9587238900622545E-007  -1.9013285423407036E-002   7.7666856033078685E-002   4.6737479356407279E-003
   2456228.3747049998               -1  -3.0088599322041648E-005  -7.7703629601811571E-006  -5.2514512553627400E-010   1.0619151964580343E-005  -4.0955959598670480E-005   4.6740799654121871E-003
   2456228.3747049998               -2   5.6863870742547708E-002   1.4685060951534039E-002   9.9246176998670036E-007  -2.0068933028299586E-002   7.7401887932011540E-002   4.6737295111142800E-003
   2456228.3847050001               -1  -2.9979622972892492E-005  -8.1791898779778877E-006  -5.2324312943662531E-010   1.1175784914619522E-005  -4.0808160181411368E-005   4.6740799751272648E-003
   2456228.3847050001               -2   5.6657918416030698E-002   1.5457695156298702E-002   9.8886722378647112E-007  -2.1120903038046250E-002   7.7122564628560542E-002   4.6737111507739763E-003
   2456228.3947049999               -1  -2.9865090454914314E-005  -8.5865009336209342E-006  -5.2124415989710336E-010   1.1730368527291939E-005  -4.0652791754633376E-005   4.6740799848065751E-003
   2456228.3947049999               -2   5.6441465591875475E-002   1.6227464562052669E-002   9.8508940932933924E-007  -2.2169000044138479E-002   7.6828936798191458E-002   4.6736928580303379E-003
   2456228.4047050001               -1  -2.9745022776956513E-005  -8.9922205769645843E-006  -5.1914858359130264E-010   1.2282799769801528E-005  -4.0489882542921188E-005   4.6740799944483191E-003
   2456228.4047050001               -2   5.6214551974306415E-002   1.6994226388014646E-002   9.8112901958474616E-007  -2.3213029326857489E-002   7.6521057782009183E-002   4.6736746362818649E-003
   2456228.4147049999               -1  -2.9619441976293643E-005  -9.3962735471414367E-006  -5.1695678514222201E-010   1.2832975993138704E-005  -4.0319462176519927E-005   4.6740800040507057E-003
   2456228.4147049999               -2   5.5977219211148913E-002   1.7757838400104822E-002   9.7698678144437099E-007  -2.4252796891795290E-002   7.6198983577649745E-002   4.6736564889143994E-003
   2456228.4247050001               -1  -2.9488371114691101E-005  -9.7985848865937219E-006  -5.1466916705359948E-010   1.3380794951344815E-005  -4.0141561686248837E-005   4.6740800136119507E-003
   2456228.4247050001               -2   5.5729510886394093E-002   1.8518158937462576E-002   9.7266345559236118E-007  -2.5288109506262195E-002   7.5862772829667233E-002   4.6736384193004875E-003
   2456228.4347049999               -1  -2.9351834274278584E-005  -1.0199079955052570E-005  -5.1228614963788887E-010   1.3926154820712823E-005  -3.9956213498148111E-005   4.6740800231302761E-003
   2456228.4347049999               -2   5.5471472512400193E-002   1.9275046938865486E-002   9.6815983636921753E-007  -2.6318774735573754E-002   7.5512486819417357E-002   4.6736204307987490E-003
   2456228.4447050001               -1  -2.9209856553231864E-005  -1.0597684443462307E-005  -5.0980817094089400E-010   1.4468954218920435E-005  -3.9763451427860403E-005   4.6740800326039124E-003
   2456228.4447050001               -2   5.5203151521731553E-002   2.0028361969044617E-002   9.6347675162936138E-007  -2.7344600979210164E-002   7.5148189454439102E-002   4.6736025267532424E-003
   2456228.4547049999               -1  -2.9062464061263548E-005  -1.0994324387847293E-005  -5.0723568666306669E-010   1.5009092224091966E-005  -3.9563310674747098E-005   4.6740800420310988E-003
   2456228.4547049999               -2   5.4924597258636680E-002   2.0777964244891232E-002   9.5861506259239560E-007  -2.8365397506840875E-002   7.4769947257335101E-002   4.6735847104928405E-003
   2456228.4647050002               -1  -2.8909683914923640E-005  -1.1388926183118584E-005  -5.0456917007748632E-010   1.5546468393785173E-005  -3.9355827815740590E-005   4.6740800514100825E-003
   2456228.4647050002               -2   5.4635860970166920E-002   2.1523714661549780E-002   9.5357566368809863E-007  -2.9380974494207495E-002   7.4377829354153116E-002   4.6735669853306015E-003
   2456228.4747049999               -1  -2.8751544232710577E-005  -1.1781416596817820E-005  -5.0180911194453072E-010   1.6080982783899351E-005  -3.9141040798933009E-005   4.6740800607391183E-003
   2456228.4747049999               -2   5.4336995796936870E-002   2.2265474818392091E-002   9.4835948239516118E-007  -3.0391143058857793E-002   7.3971907462269754E-002   4.6735493545631461E-003
   2456228.4847049997               -1  -2.8588074129993588E-005  -1.2171722782795660E-005  -4.9895602042325607E-010   1.6612535967500914E-005  -3.8918988936902925E-005   4.6740800700164715E-003
   2456228.4847049997               -2   5.4028056763528294E-002   2.3003107044868069E-002   9.4296747907370467E-007  -3.1395715295723860E-002   7.3552255877778402E-002   4.6735318214700368E-003
   2456228.4947050000               -1  -2.8419303713747304E-005  -1.2559772294822195E-005  -4.9601042097949820E-010   1.7141029053562887E-005  -3.8689712899780260E-005   4.6740800792404160E-003
   2456228.4947050000               -2   5.3709100768539041E-002   2.3736474426227748E-002   9.3740064679160229E-007  -3.2394504312537396E-002   7.3118951462382856E-002   4.6735143893131591E-003
   2456228.5047049997               -1  -2.8245264077099375E-005  -1.2945493100126702E-005  -4.9297285629070864E-010   1.7666363705614311E-005  -3.8453254708050955E-005   4.6740800884092354E-003
   2456228.5047049997               -2   5.3380186574278780E-002   2.4465440829109775E-002   9.3166001114463385E-007  -3.3387324265075076E-002   7.2672073629799244E-002   4.6734970613361059E-003
   2456228.5147050000               -1  -2.8065987293691977E-005  -1.3328813592864131E-005  -4.8984388614754733E-010   1.8188442160296186E-005  -3.8209657725102402E-005   4.6740800975212235E-003
   2456228.5147050000               -2   5.3041374796113018E-002   2.5189870926991532E-002   9.2574663007050474E-007  -3.4373990392226807E-002   7.2211704331667320E-002   4.6734798407635676E-003
