   2456226.8947049999               -1   1.5844822446924809E-004   8.3193559485841644E-004   2.7654432112081324E-009  -1.1298664145366394E-003   2.1541061294536734E-004  -1.9719889043749717E-008
   2456226.8947049999               -2  -1.0848872431156923E-002  -5.6962223273819682E-002  -1.8934854407175015E-007   7.7361400776918623E-002  -1.4749059309371888E-002   1.3502111576493142E-006
   2456226.9047050001               -1   1.4713528011447828E-004   8.3401283057348713E-004   2.5679950841024463E-009  -1.1326876387324730E-003   2.0003015648824832E-004  -1.9769128694301086E-008
   2456226.9047050001               -2  -1.0074280664434445E-002  -5.7104450587238516E-002  -1.7582936738223041E-007   7.7554568617724765E-002  -1.3695966978453199E-002   1.3535825724815195E-006
   2456226.9147049999               -1   1.3579516888967440E-004   8.3593607524009444E-004   2.3700728056671562E-009  -1.1352997056819215E-003   1.8461287582696153E-004  -1.9814717863025910E-008
   2456226.9147049999               -2  -9.2978287954082594E-003  -5.7236134208887270E-002  -1.6227772578308381E-007   7.7733415564171363E-002  -1.2640353312286147E-002   1.3567040405533873E-006
   2456226.9247050001               -1   1.2442998478928409E-004   8.3770497480426637E-004   2.1717129229998961E-009  -1.1377021373772409E-003   1.6916160964251507E-004  -1.9856648205904270E-008
   2456226.9247050001               -2  -8.5196601988540132E-003  -5.7357249896863659E-002  -1.4869612163620979E-007   7.7897908887301942E-002  -1.1582412673970935E-002   1.3595749906404261E-006
   2456226.9347049999               -1   1.1304182639602583E-004   8.3931920362999464E-004   1.9729520632787301E-009  -1.1398944941854534E-003   1.5367920276074639E-004  -1.9894912051121594E-008
   2456226.9347049999               -2  -7.7399185637039994E-003  -5.7467775355029463E-002  -1.3508706278657585E-007   7.8048018485661591E-002  -1.0522339847341227E-002   1.3621948973703557E-006
   2456226.9447050001               -1   1.0163279649674804E-004   8.4077846455810881E-004   1.7738269270576363E-009  -1.1418763749258996E-003   1.3816850563767052E-004  -1.9929502395599208E-008
   2456226.9447050001               -2  -6.9587478667452428E-003  -5.7567690237041634E-002  -1.2145306210316232E-007   7.8183716890606728E-002  -9.4603300017261898E-003   1.3645632813263225E-006
   2456226.9547049999               -1   9.0205001697546544E-005   8.4208248896000136E-004   1.5743742815490351E-009  -1.1436474169409935E-003   1.2263237384388506E-004  -1.9960412909331149E-008
   2456226.9547049999               -2  -6.1762923462667695E-003  -5.7656976150030792E-002  -1.0779663701902046E-007   7.8304979271149849E-002  -8.3965786566479617E-003   1.3666797091266975E-006
   2456226.9647050002               -1   7.8760552038208370E-005   8.4323103678619318E-004   1.3746309538945598E-009  -1.1452072961601830E-003   1.0707366754812010E-004  -1.9987637937986247E-008
   2456226.9647050002               -2  -5.3926964756607580E-003  -5.7735616657926515E-002  -9.4120309070525519E-008   7.8411783438338767E-002  -7.3312816464605616E-003   1.3685437934988012E-006
   2456226.9747049999               -1   6.7301560606049929E-005   8.4422389660972707E-004   1.1746338244252669E-009  -1.1465557271571006E-003   9.1495251000016918E-005  -2.0011172498571317E-008
   2456226.9747049999               -2  -4.6081049369822366E-003  -5.7803597284428458E-002  -8.0426603435906420E-008   7.8504109849169681E-002  -6.2646350849359985E-003   1.3701551933543651E-006
   2456226.9847049997               -1   5.5830143149217773E-005   8.4506088566438950E-004   9.7441981991246305E-010  -1.1476924631998891E-003   7.5899992012225104E-005  -2.0031012285502692E-008
   2456226.9847049997               -2  -3.8226625944719713E-003  -5.7860905515623375E-002  -6.6718048473133378E-008   7.8581941610033013E-002  -5.1968353298037246E-003   1.3715136138433073E-006
   2456226.9947050000               -1   4.4348417689520418E-005   8.4574184987774869E-004   7.7402590681033763E-010  -1.1486172962947086E-003   6.0290761441902925E-005  -2.0047153668004136E-008
   2456226.9947050000               -2  -3.0365144680472491E-003  -5.7907530802247212E-002  -5.2997175257244192E-008   7.8645264479692278E-002  -4.1280789472492047E-003   1.3726188064109787E-006
   2456227.0047049997               -1   3.2858504134859024E-005   8.4626666389900503E-004   5.7348908449160891E-010  -1.1493300572224092E-003   4.4670432671708727E-005  -2.0059593692708932E-008
   2456227.0047049997               -2  -2.2498057067652003E-003  -5.7943464561592037E-002  -3.9266517117192181E-008   7.8694066871795060E-002  -3.0585626763776639E-003   1.3734705688371943E-006
   2456227.0147050000               -1   2.1362523891325656E-005   8.4663523112164742E-004   3.7284637847735918E-010  -1.1498306155683638E-003   2.9041881090369398E-005  -2.0068330083659880E-008
   2456227.0147050000               -2  -1.4626815622633515E-003  -5.7968700179057274E-002  -2.5528609172296376E-008   7.8728339856915602E-002  -1.9884833936488554E-003   1.3740687452717948E-006
   2456227.0247049998               -1   9.8625994750373407E-006   8.4684748370091783E-004   1.7213483366226153E-010  -1.1501188797454615E-003   1.3407983572913554E-005  -2.0073361243176657E-008
   2456227.0247049998               -2  -6.7528736218209692E-004  -5.7983233009345554E-002  -1.1785987868376103E-008   7.8748077164129238E-002  -9.1803807728888865E-004   1.3744132262676068E-006
   2456227.0347050000               -1  -1.6391458762254546E-006   8.4690338256607331E-004  -2.8608492463608539E-011  -1.1501947970102512E-003  -2.2283820393438169E-006  -2.0074686249253737E-008
   2456227.0347050000               -2   1.1223151642622682E-004  -5.7987060377302176E-002   1.9588094863482703E-009   7.8753275182117694E-002   1.5257622831497481E-004   1.3745039487969221E-006
   2456227.0447049998               -1  -1.3140588591507662E-005   8.4680291742744761E-004  -2.2934653659518187E-010  -1.1500583534722430E-003  -1.7864337458978483E-005  -2.0072304859897194E-008
   2456227.0447049998               -2   8.9972967369698138E-004  -5.7980181578398751E-002   1.5703245185506612E-008   7.8743932959805835E-002   1.2231624482305901E-003   1.3743408962584372E-006
   2456227.0547050000               -1  -2.4639605155227167E-005   8.4654610677831275E-004  -4.3004223639382934E-010  -1.1497095740963539E-003  -3.3497004472708568E-005  -2.0066217511389983E-008
   2456227.0547050000               -2   1.6870617135568871E-003  -5.7962597878860565E-002   2.9444781588900460E-008   7.8720052206529417E-002   2.2935235126023035E-003   1.3739240984859263E-006
   2456227.0647049998               -1  -3.6134072495712582E-005   8.4613299789153349E-004  -6.3065853726862582E-010  -1.1491485226985101E-003  -4.9123505461633917E-005  -2.0056425317424575E-008
   2456227.0647049998               -2   2.4740822703270150E-003  -5.7934312515437535E-002   4.3180881586812858E-008   7.8681637291733622E-002   3.3634623922714868E-003   1.3732536317404356E-006
   2456227.0747050000               -1  -4.7621868373662830E-005   8.4556366681102526E-004  -8.3115839915624792E-010  -1.1483753019343927E-003  -6.4740963921375749E-005  -2.0042930069102960E-008
   2456227.0747050000               -2   3.2606460353204240E-003  -5.7895330694819377E-002   5.6909009064224635E-008   7.8628695244202754E-002   4.4327821343902460E-003   1.3723296186981399E-006
   2456227.0847049998               -1  -5.9100871770459830E-005   8.4483821833800847E-004  -1.0315048032983104E-009  -1.1473900532813440E-003  -8.0346504982030414E-005  -2.0025734236671366E-008
   2456227.0847049998               -2   4.0466077834297402E-003  -5.7845659592694380E-002   7.0626629364855318E-008   7.8561235750821273E-002   5.5012858980223985E-003   1.3711522284269237E-006
   2456227.0947050001               -1  -7.0568963276266172E-005   8.4395678601206455E-004  -1.2316607590149480E-009  -1.1461929570134232E-003  -9.5937255927849036E-005  -2.0004840965183457E-008
   2456227.0947050001               -2   4.8318223997000174E-003  -5.7785308352452366E-002   8.4331209754946946E-008   7.8479271154865776E-002   6.5687769897256878E-003   1.3697216763568915E-006
   2456227.1047049998               -1  -8.2024025477838995E-005   8.4291953208699699E-004  -1.4315893104734441E-009  -1.1447842321696219E-003  -1.1151034671655767E-004  -1.9980254077969772E-008
   2456227.1047049998               -2   5.6161449058821592E-003  -5.7714288083531906E-002   9.8020219886708818E-008   7.8382816453828913E-002   7.6350588991093739E-003   1.3680382242448053E-006
   2456227.1147050001               -1  -9.3463943345992043E-005   8.4172664750150250E-004  -1.6312535434507179E-009  -1.1431641365152458E-003  -1.2706291049822957E-004  -1.9951978074903010E-008
   2456227.1147050001               -2   6.3994304869622589E-003  -5.7632611859412181E-002   1.1169113226134162E-007   7.8271889296775116E-002   8.6999353343611748E-003   1.3661021801237780E-006
   2456227.1247049998               -1  -1.0488660462263707E-004   8.4037835184465619E-004  -1.8306165920884751E-009  -1.1413329664964633E-003  -1.4259208413362377E-004  -1.9920018128928574E-008
   2456227.1247049998               -2   7.1815345176621361E-003  -5.7540294715249754E-002   1.2534142269155929E-007   7.8146509981228490E-002   9.7632102577376416E-003   1.3639138982538337E-006
   2456227.1347050001               -1  -1.1628990020733685E-004   8.3887489331621460E-004  -2.0296416456398277E-009  -1.1392910571880310E-003  -1.5809500871190245E-004  -1.9884380088666664E-008
   2456227.1347050001               -2   7.9623125889064332E-003  -5.7437353645160553E-002   1.3896857076352686E-007   7.8006701449593763E-002   1.0824687921012025E-002   1.3614737790542536E-006
   2456227.1447049999               -1  -1.2767172454330146E-004   8.3721654868174490E-004  -2.2282919552061960E-009  -1.1370387822342025E-003  -1.7356883006764087E-004  -1.9845070474942827E-008
   2456227.1447049999               -2   8.7416205342515860E-003  -5.7323807599147611E-002   1.5257006029813273E-007   7.7852489285110238E-002   1.1884172900873690E-002   1.3587822690367887E-006
   2456227.1547050001               -1  -1.3902997600275893E-004   8.3540362322259145E-004  -2.4265308404633079E-009  -1.1345765537828325E-003  -1.8901069929704308E-004  -1.9802096481655318E-008
   2456227.1547050001               -2   9.5193144562719743E-003  -5.7199677479675241E-002   1.6614337981151464E-007   7.7683901707339909E-002   1.2941470134273146E-002   1.3558398607258632E-006
   2456227.1647049999               -1  -1.5036255727163411E-004   8.3343645068068039E-004  -2.6243216963750981E-009  -1.1319048224126787E-003  -2.0441777327327658E-004  -1.9755465972305652E-008
   2456227.1647049999               -2   1.0295250752898676E-002  -5.7064986137889899E-002   1.7968602297475703E-007   7.7500969567189965E-002   1.3996384953706769E-002   1.3526470925727049E-006
   2456227.1747050001               -1  -1.6166737573346533E-004   8.3131539319817758E-004  -2.8216279998943307E-009  -1.1290240770539233E-003  -2.1978721516083992E-004  -1.9705187480865971E-008
   2456227.1747050001               -2   1.1069286143706086E-002  -5.6919758369488559E-002   1.9319548907267930E-007   7.7303726341470841E-002   1.5048723122435291E-002   1.3492045488564669E-006
   2456227.1847049999               -1  -1.7294234385249356E-004   8.2904084125200845E-004  -3.0184133166487452E-009  -1.1259348449019128E-003  -2.3511619492887605E-004  -1.9651270208309590E-008
   2456227.1847049999               -2   1.1841277696141808E-002  -5.6764020910235316E-002   2.0666928346163309E-007   7.7092208126990039E-002   1.6098290869630119E-002   1.3455128595853474E-006
   2456227.1947050001               -1  -1.8418537955585404E-004   8.2661321358324877E-004  -3.2146413076115861E-009  -1.1226376913241413E-003  -2.5040188986334689E-004  -1.9593724022611003E-008
   2456227.1947050001               -2   1.2611082851695153E-002  -5.6597802431126804E-002   2.2010491802623022E-007   7.6866453634183332E-002   1.7144894925441682E-002   1.3415727003838335E-006
   2456227.2047049999               -1  -1.9539440661480494E-004   8.2403295712140062E-004  -3.4102757357552788E-009  -1.1191332197604811E-003  -2.6564148507797957E-004  -1.9532559455276433E-008
   2456227.2047049999               -2   1.3378559451999662E-002  -5.6421133533207470E-002   2.3349991163491643E-007   7.6626504180283675E-002   1.8188342555983651E-002   1.3373847923747392E-006
   2456227.2147050002               -1  -2.0656735502492396E-004   8.2130054690356775E-004  -3.6052804726871219E-009  -1.1154220716166864E-003  -2.8083217402390359E-004  -1.9467787701343831E-008
   2456227.2147050002               -2   1.4143565764864998E-002  -5.6234046742035422E-002   2.4685179059431415E-007   7.6372403682029313E-002   1.9228441598227577E-002   1.3329499020491020E-006
   2456227.2247049999               -1  -2.1770216138520697E-004   8.1841648598853488E-004  -3.7996195052657975E-009  -1.1115049261511704E-003  -2.9597115899788784E-004  -1.9399420615046070E-008
   2456227.2247049999               -2   1.4905960510233634E-002  -5.6036576501799641E-002   2.6015808910225167E-007   7.6104198647911597E-002   2.0265000494801601E-002   1.3282688411334759E-006
   2456227.2347049997               -1  -2.2879676927600032E-004   8.1538130536578074E-004  -3.9932569421975417E-009  -1.1073825003550934E-003  -3.1105565164909435E-004  -1.9327470712413031E-008
   2456227.2347049997               -2   1.5665602886057697E-002  -5.5828759169089991E-002   2.7341634969939962E-007   7.5821938169964548E-002   2.1297828328687644E-002   1.3233424664433474E-006
   2456227.2447050000               -1  -2.3984912963570090E-004   8.1219556385942425E-004  -4.1861570206108054E-009  -1.1030555488257578E-003  -3.2608287348426354E-004  -1.9251951161730618E-008
   2456227.2447050000               -2   1.6422352594091433E-002  -5.5610633006320569E-002   2.8662412371943488E-007   7.5525673915096417E-002   2.2326734857811215E-002   1.3181716797400211E-006
