 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  0.14306259192523638      -0.15244370176574829       -4.3438956944022583E-002   7.7631618009670181E-002   1.5140508307922001E-002   8.5184735205870360E-002  -9.3250774434629480E-002  0.11503765988770923        1.1321610279194487                2
  -9.2513734280780219E-002   6.2096144054153750E-002  0.15111796144177936      -0.14988971361069831        1.3881603245677452E-002   8.5184735205870360E-002  0.12181584786127979      -0.10599292883242603        1.0409906786912704                2
  0.15111796144177936      -0.14988971361069831       -8.3438250408008910E-002  0.11243521429660641        1.2743655766435682E-002   8.5184735205870360E-002 -0.11727810592489413       0.13116246395365236       0.95739707152088704                1
  -5.4000839131325265E-002   1.9022825768361517E-002  0.14628074949967812      -0.13454792428947110        1.7762863586393042E-002   8.5184735205870360E-002  0.10014079431550169       -7.6785375028916303E-002   1.3204138519133328                2
  0.14628074949967812      -0.13454792428947110      -0.11632103460376364       0.13764912984412769        1.1857266325661132E-002   8.5184735205870360E-002 -0.13130089205172088       0.13609852706679940       0.89212942399351691                1
 -0.11632103460376364       0.13764912984412769       -1.0880841036842604E-002  -2.5673413396211323E-002   2.3066178040753990E-002   8.5184735205870360E-002   5.2720096783460520E-002  -8.1661271620169507E-002   1.6872800199914475                1
  0.12896423535738782      -0.10772775880430258      -0.13928260580431606       0.15112272768369367        1.2030968721777171E-002   8.5184735205870360E-002 -0.13412342058085194       0.12942524324399812       0.90490239453332433                1
 -0.13928260580431606       0.15112272768369367        3.3167479602415624E-002  -6.8179202535073924E-002   1.6071919780886536E-002   8.5184735205870360E-002   8.6225042703365840E-002 -0.10965096510938380        1.1994190673221035                1
  0.10064627013467789       -7.1717735389839915E-002 -0.15036423922965256       0.15170650460544105        1.3346255420085246E-002   8.5184735205870360E-002 -0.12550525468216522       0.11171211999764048        1.0014530041361787                1
 -0.15036423922965256       0.15170650460544105        7.4385905780924952E-002 -0.10486786172339355        1.3144736171330640E-002   8.5184735205870360E-002  0.11237507250528875      -0.12828718316441728       0.98700306589905706                2
   6.3742992316725505E-002  -2.9590044358694390E-002 -0.14862026721245564       0.13935019195652965        1.6527253300322602E-002   8.5184735205870360E-002 -0.10618162976459057        8.4470118157612017E-002   1.2317886093684964                1
 -0.14862026721245564       0.13935019195652965       0.10925759173437907      -0.13260900542699727        1.1962419563879660E-002   8.5184735205870360E-002  0.12893892947341734      -0.13597959869176346       0.90015253830921349                2
  0.10925759173437907      -0.13260900542699727        2.1402569169981331E-002   1.5061633215257459E-002   2.6094416344290810E-002   8.5184735205870360E-002  -4.3927511282198871E-002   7.3835319321127371E-002   1.8876836176788296                2
   2.1402569169981331E-002   1.5061633215257459E-002 -0.13419886257987373       0.11510720011432410        2.4243843985005953E-002   8.5184735205870360E-002  -7.7800715874927540E-002   5.0022783449533322E-002   1.7657691510241402                1
 -0.13419886257987373       0.11510720011432410       0.13480729014265949      -0.14903578804040846        1.1891341713582611E-002   8.5184735205870360E-002  0.13450307636126663      -0.13207149407736629       0.89494579625231652                2
  0.13480729014265949      -0.14903578804040846       -2.2763390715581526E-002   5.8428664108937829E-002   1.7212004992046056E-002   8.5184735205870360E-002  -7.8785340429120512E-002  0.10373222607467314        1.2809477955693691                2
 -0.10832959824354951        8.1044976247452036E-002  0.14885531743123825      -0.15274692808937590        1.2898345492868840E-002   8.5184735205870360E-002  0.12859245783739387      -0.11689595216841397       0.96905164621165107                2
  0.14885531743123825      -0.15274692808937590       -6.4987832201352874E-002   9.6812218500059125E-002   1.3644809582698285E-002   8.5184735205870360E-002 -0.10692157481629556       0.12477957329471751        1.0234069014431162                2
  -7.3218778169883425E-002   4.0068848871309758E-002  0.15020353917965926      -0.14342623758214595        1.5505932506957741E-002   8.5184735205870360E-002  0.11171115867477134       -9.1747543226727860E-002   1.1588654894895389                2
  0.15020353917965926      -0.14342623758214595      -0.10166941463086179       0.12693858703014094        1.2136537308033211E-002   8.5184735205870360E-002 -0.12593647690526052       0.13518241230614345       0.91273196385500055                1
  -3.1861394715242367E-002  -4.3256839891248622E-003  0.13873749482043121      -0.12186946274966680        2.1639269848579522E-002   8.5184735205870360E-002   8.5299444767836796E-002  -5.8771889380270968E-002   1.5907583410232755                2
  0.13873749482043121      -0.12186946274966680      -0.12967950603851378       0.14623823282318299        1.1821262650849779E-002   8.5184735205870360E-002 -0.13420850042947249       0.13405384778642490       0.88945592636725679                1
 -0.12967950603851378       0.14623823282318299        1.2214302527192153E-002  -4.8351134998400894E-002   1.8618783189343006E-002   8.5184735205870360E-002   7.0946904282852968E-002  -9.7294683910791935E-002   1.3806459313605266                1
  0.11543597792297901       -8.9916190697331227E-002 -0.14662889626419795       0.15306484546164206        1.2549458324994586E-002   8.5184735205870360E-002 -0.13103243709358847       0.12149051807948665       0.94304273147198947                1
 -0.14662889626419795       0.15306484546164206        5.5247857263699553E-002  -8.8251242724448772E-002   1.4250949679045152E-002   8.5184735205870360E-002  0.10093837676394875      -0.12065804409304542        1.0677439669624837                1
   8.2287315921220586E-002  -5.0292701031921558E-002 -0.15107153652918801       0.14683575846633903        1.4681727155180577E-002   8.5184735205870360E-002 -0.11667942622520430        9.8564229749130289E-002   1.0987417538577537                1
 -0.15107153652918801       0.14683575846633903        9.3567571472078476E-002 -0.12062160925869113        1.2369226938264680E-002   8.5184735205870360E-002  0.12231955400063324      -0.13372868386251507       0.93009410378692525                2
   4.2119565601102527E-002  -6.3792416706921467E-003 -0.14262794972435680       0.12808175898109261        1.9627685674012373E-002   8.5184735205870360E-002  -9.2373757662729664E-002   6.7230500325892381E-002   1.4510867499868894                1
 -0.14262794972435680       0.12808175898109261       0.12390394652825912      -0.14270033983680119        1.1799495890091870E-002   8.5184735205870360E-002  0.13326594812630796      -0.13539104940894692       0.88815378550732871                2
  0.12390394652825912      -0.14270033983680119       -1.6408273699769463E-003   3.8078366177341644E-002   2.0372495726784307E-002   8.5184735205870360E-002  -6.2772386949118034E-002   9.0389353007071419E-002   1.5032095839836246                2
 -0.12201776646135479        9.8402006202234479E-002  0.14366878752670528      -0.15260381629698150        1.2265469930631680E-002   8.5184735205870360E-002  0.13284327699403004      -0.12550291124960800       0.92252942108383107                2
  0.14366878752670528      -0.15260381629698150       -4.5261287715363849E-002   7.9288179757731767E-002   1.4991639655123590E-002   8.5184735205870360E-002  -9.4465037621034559E-002  0.11594599802735664        1.1213852432281146                2
  -9.0998556342615528E-002   6.0327838011741561E-002  0.15117609677365879      -0.14948743638389292        1.3990916247348587E-002   8.5184735205870360E-002  0.12108732655813716      -0.10490763719781723        1.0489619764818585                2
  0.15117609677365879      -0.14948743638389292       -8.5021369366080748E-002  0.11373542149789301        1.2680111931120501E-002   8.5184735205870360E-002 -0.11809873306986976       0.13161142894089295       0.95273046146732454                1
  -5.2216099132031096E-002   1.7107009089064797E-002  0.14578587741495833      -0.13361758793949902        1.8015513323531174E-002   8.5184735205870360E-002   9.9000988273494711E-002  -7.5362298514281903E-002   1.3383220252019097                2
  0.14578587741495833      -0.13361758793949902      -0.11752991552523420       0.13848208582898736        1.1843934606203078E-002   8.5184735205870360E-002 -0.13165789647009626       0.13604983688424319       0.89114526054721310                1
 -0.11752991552523420       0.13848208582898736       -8.9788011273360287E-003  -2.7573292683051621E-002   2.2602645282179371E-002   8.5184735205870360E-002   5.4275557198949088E-002  -8.3027689256019485E-002   1.6559756356631254                1
  0.12795858768548227      -0.10634874368437300      -0.14001413675548419       0.15141738302472674        1.2061707396459991E-002   8.5184735205870360E-002 -0.13398636222048321       0.12888306335454985       0.90716656531281470                1
 -0.14001413675548419       0.15141738302472674        3.5024539761411483E-002  -6.9901046938684638E-002   1.5890410628735082E-002   8.5184735205870360E-002   8.7519338258447835E-002 -0.11065921498170569        1.1863664978979558                1
   9.9215647630445880E-002  -7.0007690654371540E-002 -0.15055601629347951       0.15143771750927199        1.3435835098044833E-002   8.5184735205870360E-002 -0.12488583196196269       0.11072270408182176        1.0080036142885662                1
 -0.15055601629347951       0.15143771750927199        7.6039538957214381E-002 -0.10626475957939360        1.3065612384529982E-002   8.5184735205870360E-002  0.11329777762534694      -0.12885123854433278       0.98120675035774585                2
   6.2009438927676311E-002  -2.7694846325145371E-002 -0.14825591974982333       0.13854087643654248        1.6732221958991669E-002   8.5184735205870360E-002 -0.10513267933874981        8.3117861380843927E-002   1.2464564569397600                1
 -0.14825591974982333       0.13854087643654248       0.11056670689574290      -0.13356177067059327        1.1938369186626588E-002   8.5184735205870360E-002  0.12941131332278311      -0.13605132355356786       0.89838003780604148                2
