 0.1070499999999574E+04       -1  0.3003327481505246E-04 -0.5338676056176133E-05  0.5241795307385759E-09  0.2544535155215965E-04 -0.3377174740801254E-04  0.4441051639576864E-09
 0.1070499999999574E+04       -2  0.4701919473774140E-01  0.3524253296828458E-01  0.8206397598934170E-06 -0.4804995033468125E-01  0.6394907217338457E-01 -0.8386298388449919E-06
 0.1070999999999574E+04       -1  0.4733559208684032E-04 -0.1679227579873789E-04  0.8261619353866131E-09  0.4107328013647487E-04 -0.1025068111679709E-04  0.7168639730482809E-09
 0.1070999999999574E+04       -2  0.1432873906529460E-01  0.5693828047268291E-01  0.2500836743740559E-06 -0.7762072064379064E-01  0.1944319005178732E-01 -0.1354737143142450E-05
 0.1071499999999573E+04       -1  0.6800602326680677E-04 -0.1481051364976830E-04  0.1186929017320581E-08  0.3838835996931740E-04  0.1786967310462230E-04  0.6700032759734885E-09
 0.1071499999999573E+04       -2 -0.2473477757230005E-01  0.5321201139402743E-01 -0.4317033084288170E-06 -0.7254038096192478E-01 -0.3376536787411483E-01 -0.1266068488565275E-05
 0.1071999999999573E+04       -1  0.8282791764271514E-04 -0.2746722679382837E-06  0.1445619875589324E-08  0.1859782460402133E-04  0.3800549325643255E-04  0.3245932730816506E-09
 0.1071999999999573E+04       -2 -0.5273184062770708E-01  0.2573126995556211E-01 -0.9203442396838264E-06 -0.3509324193850007E-01 -0.7186576279044414E-01 -0.6124926170881515E-06
 0.1072499999999572E+04       -1  0.8521088690799711E-04  0.2032457590986159E-04  0.1487210535246603E-08 -0.9423410381207902E-05  0.4118757870072646E-04 -0.1644695379352947E-09
 0.1072499999999572E+04       -2 -0.5719230751526889E-01 -0.1322244588901409E-01 -0.9981940730559554E-06  0.1792774130576582E-01 -0.7788673131416508E-01  0.3128981132630191E-06
 0.1072999999999572E+04       -1  0.7412666541176486E-04  0.3781326022328866E-04  0.1293754375097414E-08 -0.3318161223887453E-04  0.2605764778329343E-04 -0.5791283847471609E-09
 0.1072999999999572E+04       -2 -0.3617055830363840E-01 -0.4629040653217773E-01 -0.6312953347472798E-06  0.6288226779900345E-01 -0.4925826634839265E-01  0.1097502614324795E-05
 0.1073499999999571E+04       -1  0.5453278021338050E-04  0.4442792562148305E-04  0.9517765650931111E-09 -0.4215004499202000E-04 -0.6201251765327614E-06 -0.7356570650492048E-09
 0.1073499999999571E+04       -2  0.9529028399338329E-03 -0.5878285921221006E-01  0.1663129201002144E-07  0.7985203975683226E-01  0.1220616649183039E-02  0.1393681008331702E-05
 0.1073999999999571E+04       -1  0.3514969990369362E-04  0.3724151331800554E-04  0.6134779944762242E-09 -0.3237082934008004E-04 -0.2701201534651927E-04 -0.5649775536430085E-09
 0.1073999999999571E+04       -2  0.3767748589962498E-01 -0.4516132944503026E-01  0.6575961828889004E-06  0.6134813063664171E-01  0.5115856277340616E-01  0.1070726869661869E-05
 0.1074499999999570E+04       -1  0.2460483056123872E-04  0.1944581635440700E-04  0.4294353052390529E-09 -0.8160171008314736E-05 -0.4140938202066013E-04 -0.1424218516354160E-09
 0.1074499999999570E+04       -2  0.5767868973627577E-01 -0.1146521257606650E-01  0.1006683044236506E-05  0.1553747743853104E-01  0.7840089411481400E-01  0.2711801387844109E-06
 0.1074999999999570E+04       -1  0.2761665753302674E-04 -0.1047267486665070E-05  0.4820016024024286E-09  0.1975207037685119E-04 -0.3737112338395706E-04  0.3447386621966426E-09
 0.1074999999999570E+04       -2  0.5202831611512576E-01  0.2733485865160746E-01  0.9080654205696697E-06 -0.3727727481232520E-01  0.7075989855308669E-01 -0.6506111817117619E-06
 0.1075499999999570E+04       -1  0.4287649931930705E-04 -0.1509866323048128E-04  0.7483360849334638E-09  0.3891723220100477E-04 -0.1663775083210211E-04  0.6792338377396656E-09
 0.1075499999999570E+04       -2  0.2320258024925475E-01  0.5394618119989546E-01  0.4049614203489543E-06 -0.7354109999733960E-01  0.3152882866792907E-01 -0.1283534330622278E-05
 0.1075999999999569E+04       -1  0.6359759501760632E-04 -0.1642241199507659E-04  0.1109987429526358E-08  0.4073909713200416E-04  0.1155180093295656E-04  0.7110313793155108E-09
 0.1075999999999569E+04       -2 -0.1595680262727217E-01  0.5647461027475029E-01 -0.2784987439649454E-06 -0.7698838800855642E-01 -0.2181066342362570E-01 -0.1343700856688757E-05
 0.1076499999999569E+04       -1  0.8054051866015801E-04 -0.4420490101105466E-05  0.1405697232032946E-08  0.2439837803216282E-04  0.3458231699175766E-04  0.4258320288508351E-09
 0.1076499999999569E+04       -2 -0.4796722295169401E-01  0.3378857817728458E-01 -0.8371859736302108E-06 -0.4606889486426188E-01 -0.6538833721538474E-01 -0.8040538982182783E-06
 0.1076999999999568E+04       -1  0.8616325694231765E-04  0.1554626292500499E-04  0.1503832528044579E-08 -0.2769884009154825E-05  0.4217638257373272E-04 -0.4834359586289965E-10
 0.1076999999999568E+04       -2 -0.5855788974646497E-01 -0.3968256243516253E-02 -0.1022027979199450E-05  0.5338135617405928E-02 -0.7975753408303080E-01  0.9316804245101375E-07
 0.1077499999999568E+04       -1  0.7799195250873773E-04  0.3457906152159744E-04  0.1361216361481362E-08 -0.2863403980767627E-04  0.3100348345475751E-04 -0.4997582728417551E-09
 0.1077499999999568E+04       -2 -0.4304787207796164E-01 -0.3995785021121876E-01 -0.7513271038141510E-06  0.5427749803382349E-01 -0.5861643410910870E-01  0.9473210505310685E-06
 0.1077999999999567E+04       -1  0.5969260456670010E-04  0.4422279451830743E-04  0.1041832488892347E-08 -0.4171865104499544E-04  0.6081272108191892E-05 -0.7281278202996704E-09
 0.1077999999999567E+04       -2 -0.8373891805836175E-02 -0.5818171298098735E-01 -0.1461519832325719E-06  0.7903577041766496E-01 -0.1145936000650622E-01  0.1379434420778671E-05
 0.1078499999999567E+04       -1  0.3941421144961849E-04  0.4020619828039390E-04  0.6879077619495698E-09 -0.3624578346206327E-04 -0.2152459366932001E-04 -0.6326082614421929E-09
 0.1078499999999567E+04       -2  0.3004477242392902E-01 -0.5055791232516674E-01  0.5243802018631214E-06  0.6868019197967885E-01  0.4077562553512085E-01  0.1198695481069034E-05
 0.1078999999999566E+04       -1  0.2617925796402665E-04  0.2431531582633275E-04  0.4569142472542050E-09 -0.1462998608651216E-04 -0.3957477295209219E-04 -0.2553414267565960E-09
 0.1078999999999566E+04       -2  0.5513606879307888E-01 -0.2046593366313487E-01  0.9623059371430286E-06  0.2777946593991967E-01  0.7492968488701093E-01  0.4848431451466230E-06
 0.1079499999999566E+04       -1  0.2589769316864069E-04  0.3611367474956733E-05  0.4520000145164825E-09  0.1356090546269971E-04 -0.4001935166938397E-04  0.2366824498997699E-09
 0.1079499999999566E+04       -2  0.5571735652765826E-01  0.1873322123194991E-01  0.9724513220140078E-06 -0.2556252087705620E-01  0.7577098678985400E-01 -0.4461501544595747E-06
 0.1079999999999565E+04       -1  0.3872854164976253E-04 -0.1267963437884130E-04  0.6759405663592926E-09  0.3577318280638745E-04 -0.2259986693428680E-04  0.6243598239526747E-09
 0.1079999999999565E+04       -2  0.3148769846980089E-01  0.4958236002702984E-01  0.5495640122291374E-06 -0.6759200822388545E-01  0.4281037880511238E-01 -0.1179703091661619E-05
 0.1080499999999565E+04       -1  0.5897391468618304E-04 -0.1727480981355396E-04  0.1029288984175204E-08  0.4205510069951184E-04  0.4939887203985840E-05  0.7339999745388358E-09
 0.1080499999999565E+04       -2 -0.6771533817334024E-02  0.5830099374304541E-01 -0.1181855605344957E-06 -0.7947849793100098E-01 -0.9299579482034673E-02 -0.1387161473576388E-05
 0.1080999999999565E+04       -1  0.7760828552471582E-04 -0.8112301298608600E-05  0.1354520109378278E-08  0.2958246266315845E-04  0.3027961924425852E-04  0.5163113743729293E-09
 0.1080999999999565E+04       -2 -0.4198246790577306E-01  0.4098771981815639E-01 -0.7327322931429236E-06 -0.5587808503598939E-01 -0.5724670195182548E-01 -0.9752565636865684E-06
 0.1081499999999564E+04       -1  0.8633008649537986E-04  0.1071506825565235E-04  0.1506744253035511E-08  0.3958356232897444E-05  0.4209648074461943E-04  0.6908634923802335E-10
 0.1081499999999564E+04       -2 -0.5843709609991765E-01  0.5386887394573294E-02 -0.1019919732351477E-05 -0.7392846331688213E-02 -0.7960616353006944E-01 -0.1290295095952171E-06
 0.1081999999999564E+04       -1  0.8128061777173987E-04  0.3081061905436244E-04  0.1418614398322617E-08 -0.2335864670493063E-04  0.3516675129512245E-04 -0.4076852938524815E-09
 0.1081999999999564E+04       -2 -0.4883412133658119E-01 -0.3261352214857402E-01 -0.8523162047283884E-06  0.4429556669790804E-01 -0.6649385453867261E-01  0.7731034829936323E-06
 0.1082499999999563E+04       -1  0.6473976995654785E-04  0.4324034428911068E-04  0.1129922142846918E-08 -0.4023084904362845E-04  0.1262996414080483E-04 -0.7021607767554025E-09
 0.1082499999999563E+04       -2 -0.1748751776946394E-01 -0.5610885670363269E-01 -0.3052147631092738E-06  0.7622060100794636E-01 -0.2385039359036372E-01  0.1330300445572639E-05
 0.1082999999999563E+04       -1  0.4407969757120571E-04  0.4249519945154814E-04  0.7693358559857210E-09 -0.3920162324055294E-04 -0.1549337399569660E-04 -0.6841973977434871E-09
 0.1082999999999563E+04       -2  0.2165334719964002E-01 -0.5467509574026756E-01  0.3779222027494878E-06  0.7427313411340113E-01  0.2936373374317672E-01  0.1296310736185896E-05
 0.1083499999999562E+04       -1  0.2849126442142456E-04  0.2891105952500242E-04  0.4972663722673556E-09 -0.2072501435167899E-04 -0.3673783024192536E-04 -0.3617197379966778E-09
 0.1083499999999562E+04       -2  0.5119782245318597E-01 -0.2894776962431678E-01  0.8935705717502797E-06  0.3931228999705672E-01  0.6956189216126406E-01  0.6861288970173074E-06
 0.1083999999999562E+04       -1  0.2492557220660064E-04  0.8521655269597321E-05  0.4350333029995929E-09  0.7029622396302635E-05 -0.4164996099501622E-04  0.1226900559998044E-09
 0.1083999999999562E+04       -2  0.5799323955580923E-01  0.9656306063103208E-02  0.1012172974249520E-05 -0.1320420912458813E-01  0.7885656295069206E-01 -0.2304569243691834E-06
 0.1084499999999561E+04       -1  0.3500298638667043E-04 -0.9593994429956575E-05  0.6109173605468098E-09  0.3172171708366505E-04 -0.2798523011492840E-04  0.5536484075522800E-09
 0.1084499999999561E+04       -2  0.3897355662154471E-01  0.4395808689673671E-01  0.6802168843275828E-06 -0.5992592746428958E-01  0.5300060932965474E-01 -0.1045904741669272E-05
 0.1084999999999561E+04       -1  0.5425845009132676E-04 -0.1734308400491620E-04  0.9469886012254545E-09  0.4230260298807335E-04 -0.1797420812678127E-05  0.7383197043808759E-09
 0.1084999999999561E+04       -2  0.2587406093452425E-02  0.5864457046294819E-01  0.4515875542162664E-07 -0.7994681589870693E-01  0.3448773028784622E-02 -0.1395335164059904E-05
 0.1085499999999560E+04       -1  0.7411137132174475E-04 -0.1125323837781788E-04  0.1293487442870548E-08  0.3401759110929108E-04  0.2520635028827931E-04  0.5937189685146511E-09
 0.1085499999999560E+04       -2 -0.3492923873579813E-01  0.4714540447108402E-01 -0.6096302212166324E-06 -0.6427012212434839E-01 -0.4764700926510086E-01 -0.1121725241842771E-05
 0.1085999999999560E+04       -1  0.8571261996073093E-04  0.5956403361040605E-05  0.1495967428983977E-08  0.1059063009855668E-04  0.4094889054361079E-04  0.1848413650994988E-09
 0.1085999999999560E+04       -2 -0.5683228061490904E-01  0.1460568508016077E-01 -0.9919104182482199E-06 -0.1994224828721285E-01 -0.7743454306740520E-01 -0.3480578928975839E-06
 0.1086499999999560E+04       -1  0.8391500795122693E-04  0.2660601938610332E-04  0.1464593180741604E-08 -0.1748825682241015E-04  0.3844162124587386E-04 -0.3052276620163272E-09
 0.1086499999999560E+04       -2 -0.5338237272032241E-01 -0.2444301834841765E-01 -0.9316981665911060E-06  0.3318779781063582E-01 -0.7269027870790158E-01  0.5792363433404356E-06
 0.1086999999999559E+04       -1  0.6955244154864612E-04  0.4150819895635102E-04  0.1213919107954828E-08 -0.3772393949228166E-04  0.1886076051286651E-04 -0.6584069510302566E-09
 0.1086999999999559E+04       -2 -0.2615744322034378E-01 -0.5261655950987015E-01 -0.4565335081449433E-06  0.7147710979568306E-01 -0.3563991698483709E-01  0.1247510905870791E-05
 0.1087499999999559E+04       -1  0.4903389752159226E-04  0.4405361847325172E-04  0.8558029569309603E-09 -0.4116417261888285E-04 -0.9070711489352231E-05 -0.7184503461317869E-09
 0.1087499999999559E+04       -2  0.1271562640961107E-01 -0.5740900305496460E-01  0.2219295473236808E-06  0.7798660446762803E-01  0.1721116847905837E-01  0.1361123020548910E-05
 0.1087999999999558E+04       -1  0.3148781649980722E-04  0.3311963315188615E-04  0.5495660722479976E-09 -0.2629143485991831E-04 -0.3297115718145343E-04 -0.4588721034258614E-09
 0.1087999999999558E+04       -2  0.4596429940614714E-01 -0.3669612164408725E-01  0.8022283630911483E-06  0.4984489526045917E-01  0.6243489477459851E-01  0.8699575376952218E-06
 0.1088499999999558E+04       -1  0.2473047078846198E-04  0.1356174564521375E-04  0.4316281408774861E-09  0.3243562743098261E-06 -0.4222248480647208E-04  0.5661084936696905E-11
 0.1088499999999558E+04       -2  0.5879886727855463E-01  0.3346749306409554E-03  0.1026233830558175E-05 -0.5166962995925801E-03  0.7994005876696413E-01 -0.9018051661505817E-08
 0.1088999999999557E+04       -1  0.3180027970941285E-04 -0.5917495032364205E-05  0.5550195840474385E-09  0.2686657308274895E-04 -0.3265696252652366E-04  0.4689101590692126E-09
 0.1088999999999557E+04       -2  0.4547009319089908E-01  0.3721669743424232E-01  0.7936028374505375E-06 -0.5073914935193231E-01  0.6184052351413036E-01 -0.8855652159421794E-06
 0.1089499999999557E+04       -1  0.4957702436796827E-04 -0.1662260352808947E-04  0.8652823086570363E-09  0.4147525266976142E-04 -0.8488220782359816E-05  0.7238797172574138E-09
 0.1089499999999557E+04       -2  0.1188193763801680E-01  0.5749657767117876E-01  0.2073789333212248E-06 -0.7838132399959796E-01  0.1610912393232150E-01 -0.1368012176004347E-05
 0.1089999999999556E+04       -1  0.7014437015698777E-04 -0.1376039137964170E-04  0.1224250211108085E-08  0.3759026400203205E-04  0.1949132799559720E-04  0.6560738735960422E-09
 0.1089999999999556E+04       -2 -0.2698652374995459E-01  0.5210475174597453E-01 -0.4710036931520747E-06 -0.7103024436570346E-01 -0.3683300480869337E-01 -0.1239711632803670E-05
 0.1090499999999556E+04       -1  0.8433201626011055E-04  0.1393968131011203E-05  0.1471871348740506E-08  0.1695837514082391E-04  0.3876176830839866E-04  0.2959794820258836E-09
 0.1090499999999556E+04       -2 -0.5378347905698182E-01  0.2345407527212724E-01 -0.9386987928170334E-06 -0.3199112074840207E-01 -0.7329594783854382E-01 -0.5583503885195570E-06
 0.1090999999999555E+04       -1  0.8583395612461542E-04  0.2207446901586102E-04  0.1498085144545783E-08 -0.1117090811275864E-04  0.4074450079849728E-04 -0.1949691270250965E-09
 0.1090999999999555E+04       -2 -0.5657688765388599E-01 -0.1565297570196101E-01 -0.9874529701915624E-06  0.2123430318302649E-01 -0.7704753448272608E-01  0.3706085049480014E-06
 0.1091499999999555E+04       -1  0.7401466516934652E-04  0.3907291321129033E-04  0.1291799602104244E-08 -0.3426080914476829E-04  0.2461635201990554E-04 -0.5979639240342691E-09
 0.1091499999999555E+04       -2 -0.3416426344110328E-01 -0.4779291044493101E-01 -0.5962788836266408E-06  0.6492428820811524E-01 -0.4653027538080336E-01  0.1133142593860335E-05
 0.1091999999999555E+04       -1  0.5415730784099071E-04  0.4484501351867085E-04  0.9452233359442207E-09 -0.4208421580516874E-04 -0.2418672096184694E-05 -0.7345081289946373E-09
 0.1091999999999555E+04       -2  0.3457730565903648E-02 -0.5869068041653574E-01  0.6034878302787632E-07  0.7972747920524594E-01  0.4624584952833191E-02  0.1391507016588205E-05
 0.1092499999999554E+04       -1  0.3509861900432619E-04  0.3683751503736328E-04  0.6125864645975348E-09 -0.3118899821007714E-04 -0.2837066357931020E-04 -0.5443507092198121E-09
 0.1092499999999554E+04       -2  0.3956851039150604E-01 -0.4351510954511072E-01  0.6906007865114329E-06  0.5911190731041462E-01  0.5373017105942987E-01  0.1031697409805352E-05
 0.1092999999999554E+04       -1  0.2532281852927667E-04  0.1860661981456512E-04  0.4419665592725282E-09 -0.6384649642596233E-05 -0.4172339705933481E-04 -0.1114331578609859E-09
 0.1092999999999554E+04       -2  0.5811450563883006E-01 -0.8995115140883582E-02  0.1014289466669411E-05  0.1217788797187950E-01  0.7899588217938508E-01  0.2125442410700728E-06
 0.1093499999999553E+04       -1  0.2920748858607741E-04 -0.1740876685489383E-05  0.5097668421241815E-09  0.2133191160253930E-04 -0.3649660763048475E-04  0.3723120932464368E-09
 0.1093499999999553E+04       -2  0.5081256260122156E-01  0.2952988875585142E-01  0.8868465188572030E-06 -0.4026660891212529E-01  0.6910598139111591E-01 -0.7027849042007153E-06
 0.1093999999999553E+04       -1  0.4505458693693321E-04 -0.1512884960051710E-04  0.7863508852620478E-09  0.3959428335394640E-04 -0.1496181823445224E-04  0.6910506095641175E-09
 0.1093999999999553E+04       -2  0.2087563458185647E-01  0.5488630861901710E-01  0.3643485569337186E-06 -0.7482220023672488E-01  0.2835848858094750E-01 -0.1305893747849916E-05
 0.1094499999999552E+04       -1  0.6581391285592616E-04 -0.1556694814977761E-04  0.1148669473079880E-08  0.4020895072394162E-04  0.1327995704458978E-04  0.7017785789762587E-09
 0.1094499999999552E+04       -2 -0.1835608696302002E-01  0.5573934110532924E-01 -0.3203741553195216E-06 -0.7598525877367375E-01 -0.2507981978667048E-01 -0.1326192948715279E-05
 0.1094999999999552E+04       -1  0.8222884754034738E-04 -0.2853399205583572E-05  0.1435164129851981E-08  0.2289945602724695E-04  0.3558979166472692E-04  0.3996709046318002E-09
 0.1094999999999552E+04       -2 -0.4936746042098943E-01  0.3170719536449896E-01 -0.8616247277816976E-06 -0.4323267498076718E-01 -0.6729383603573820E-01 -0.7545525229357523E-06
 0.1095499999999551E+04       -1  0.8699435273141244E-04  0.1733355628121141E-04  0.1518337885965439E-08 -0.4566184380271030E-05  0.4201620823100649E-04 -0.7969495169686444E-10
